page,text,x0,top,x1,bottom
3,nómina,173.63637000000003,144.93419999999992,201.67566900000003,154.93394999999998
3,o,203.51562300000006,144.93419999999992,208.20550575000007,154.93394999999998
3,cheques,210.04545975000005,144.93419999999992,240.38470125000003,154.93394999999998
3,•También,28.44,156.93419999999992,62.67116735500001,167.43393749999996
3,podrás,64.339565644,157.4341875,89.15567855900001,167.43393749999996
3,realizar,90.824076848,157.4341875,118.58874271400002,167.43393749999996
3,tu,120.257141003,157.4341875,128.263354176,167.43393749999996
3,pago,129.931752465,157.4341875,148.26314750200004,167.43393749999996
3,en:,149.93154579100002,157.4341875,161.57885460100002,167.43393749999996
3,"Walmart,",163.525704,156.93419999999992,196.66487549999997,166.93394999999998
3,"7-Eleven,",198.50482949999997,156.93419999999992,231.96399299999996,166.93394999999998
3,"Yastas,",233.80394699999997,156.93419999999992,258.09333975,166.93394999999998
3,Farmacias,259.93329374999996,156.93419999999992,296.0623905,166.93394999999998
3,del,297.9023445,156.93419999999992,309.21206175000003,166.93394999999998
3,"Ahorro,",311.05201575,156.93419999999992,337.9413435,166.93394999999998
3,Farmacias,339.78129750000005,156.93419999999992,375.91039425,166.93394999999998
3,"Guadalajara,",377.75034825000006,156.93419999999992,423.32920875000013,166.93394999999998
3,"Chedraui,",425.1691627500001,156.93419999999992,460.0082917500002,166.93394999999998
3,"Woolworth,",28.44,169.43444999999997,71.15893200000001,179.43420000000003
3,"Telecomm,",72.998886,169.43444999999997,112.48789874999999,179.43420000000003
3,"Soriana,",114.32785274999998,169.43444999999997,143.7371175,179.43420000000003
3,Extra,145.57707150000002,169.43444999999997,164.10660825000005,179.43420000000003
3,y,165.94656225000006,169.43444999999997,170.06645925000007,179.43420000000003
3,Circle,171.90641325000007,169.43444999999997,191.84591475000008,179.43420000000003
3,K.,193.68586875000008,169.43444999999997,200.48569875000007,179.43420000000003
3,Los,28.44,181.43444999999997,40.529697750000004,191.43420000000003
3,pagos,42.36965175,181.43444999999997,64.45909950000001,191.43420000000003
3,realizados,66.2990535,181.43444999999997,102.94813725,191.43420000000003
3,a,104.78809124999998,181.43444999999997,109.05798449999998,191.43420000000003
3,través,110.89793849999998,181.43444999999997,132.83738999999997,191.43420000000003
3,de,134.67734399999998,181.43444999999997,143.86711425,191.43420000000003
3,la,145.70706824999996,181.43444999999997,152.09690849999996,191.43420000000003
3,Banca,153.9368625,181.43444999999997,175.8963135,191.43420000000003
3,en,177.7362675,181.43444999999997,186.91603800000001,191.43420000000003
3,"Línea,",188.755992,181.43444999999997,210.45544950000001,191.43420000000003
3,Banorte,212.29540350000002,181.43444999999997,241.3046782500001,191.43420000000003
3,Móvil,243.1446322500001,181.43444999999997,263.2941285000001,191.43420000000003
3,o,265.13408250000015,181.43444999999997,269.82396525000013,191.43420000000003
3,"Banortel,",271.66391925000016,181.43444999999997,304.8230902500002,191.43420000000003
3,así,306.66304425000015,181.43444999999997,316.50279825000024,191.43420000000003
3,como,318.3427522500002,181.43444999999997,338.72224275000025,191.43420000000003
3,los,340.5621967500003,181.43444999999997,350.82194025000024,191.43420000000003
3,realizados,352.6618942500003,181.43444999999997,389.31097800000026,191.43420000000003
3,en,391.15093200000024,181.43444999999997,400.3307025000002,191.43420000000003
3,los,402.17065650000023,181.43444999999997,412.43040000000025,191.43420000000003
3,establecimientos,414.2703540000003,181.43444999999997,476.09880825000005,191.43420000000003
3,arriba,28.44,193.43444999999997,49.789466250000004,203.43420000000003
3,mencionados,51.629420249999995,193.43444999999997,100.75819200000001,203.43420000000003
3,se,102.59814600000001,193.43444999999997,110.397951,203.43420000000003
3,verán,112.237905,193.43444999999997,132.66739425,203.43420000000003
3,reflejados,134.50734825,193.43444999999997,170.21645550000005,203.43420000000003
3,en,172.05640950000003,193.43444999999997,181.23618000000005,203.43420000000003
3,línea,183.07613400000002,193.43444999999997,200.76569175000003,203.43420000000003
3,y,202.60564575000006,193.43444999999997,206.72554275000007,203.43420000000003
3,tiempo,208.56549675000005,193.43444999999997,234.8548395000001,203.43420000000003
3,real,236.69479350000012,193.43444999999997,250.2444547500001,203.43420000000003
3,en,252.08440875000014,193.43444999999997,261.2641792500001,203.43420000000003
3,un,263.10413325000013,193.43444999999997,272.70389325000014,203.43420000000003
3,horario,274.54384725000017,193.43444999999997,300.9031882500002,203.43420000000003
3,de,302.74314225000023,193.43444999999997,311.9329125000002,203.43420000000003
3,00:00,313.77286650000025,193.43444999999997,333.8823637500002,203.43420000000003
3,a,335.7223177500003,193.43444999999997,339.9922110000003,203.43420000000003
3,22:00,341.8321650000003,193.43444999999997,361.9416622500003,203.43420000000003
3,hrs.,363.78161625000035,193.43444999999997,376.94128725000036,203.43420000000003
3,Si,378.7812412500004,193.43444999999997,385.1910810000004,203.43420000000003
3,lo,387.0310350000004,193.43444999999997,393.8408647500004,203.43420000000003
3,realizas,395.68081875000036,193.43444999999997,422.8001407500004,203.43420000000003
3,fuera,424.64009475000034,193.43444999999997,443.5196227500002,203.43420000000003
3,de,445.3595767500002,193.43444999999997,454.5493470000002,203.43420000000003
3,este,456.38930100000016,193.43444999999997,471.42892500000005,203.43420000000003
3,"horario,",473.268879,193.43444999999997,501.3281775000001,203.43420000000003
3,se,28.44,205.43444999999997,36.239805000000004,215.43420000000003
3,pagará,38.079759,205.43444999999997,63.479124000000006,215.43420000000003
3,en,65.319078,205.43444999999997,74.49884850000001,215.43420000000003
3,automático,76.3388025,205.43444999999997,117.997761,215.43420000000003
3,a,119.837715,205.43444999999997,124.10760825,215.43420000000003
3,las,125.94756225,205.43444999999997,135.78731625000003,215.43420000000003
3,05:00,137.62727025,205.43444999999997,157.7367675,215.43420000000003
3,hrs.,159.57672149999996,205.43444999999997,172.7363925,215.43420000000003
3,del,174.5763465,205.43444999999997,185.88606375,215.43420000000003
3,día,187.72601775,205.43444999999997,198.955737,215.43420000000003
3,hábil,200.795691,205.43444999999997,219.00523575,215.43420000000003
3,siguiente.,220.84518975,205.43444999999997,256.40430075,215.43420000000003
3,Debido,28.44,217.43444999999997,54.959337,227.43420000000003
3,a,56.799291,217.43444999999997,61.06918425,227.43420000000003
3,la,62.90913825,217.43444999999997,69.29897849999999,227.43420000000003
3,"contingencia,",71.1389325,217.43444999999997,120.38770124999999,227.43420000000003
3,la,122.22765524999998,217.43444999999997,128.6174955,227.43420000000003
3,consulta,130.4574495,217.43444999999997,161.24667974999997,227.43420000000003
3,de,163.08663374999998,217.43444999999997,172.27640399999999,227.43420000000003
3,horarios,174.116358,217.43444999999997,203.92561275000003,227.43420000000003
3,de,205.76556675,217.43444999999997,214.95533700000001,227.43420000000003
3,atención,216.79529100000002,217.43444999999997,248.46449925000007,227.43420000000003
3,de,250.3044532500001,217.43444999999997,259.4942235000001,227.43420000000003
3,corresponsales,261.3341775000001,217.43444999999997,315.2728290000001,227.43420000000003
3,se,317.11278300000015,217.43444999999997,324.91258800000014,227.43420000000003
3,debe,326.7525420000002,217.43444999999997,345.1620817500002,227.43420000000003
3,realizar,347.0020357500002,217.43444999999997,373.5813712500002,227.43420000000003
3,por,375.4213252500002,217.43444999999997,387.89101350000027,227.43420000000003
3,establecimiento,389.73096750000025,217.43444999999997,448.10950800000023,227.43420000000003
3,desde,449.9494620000002,217.43444999999997,471.7789162500002,227.43420000000003
3,la,28.44,229.43444999999997,34.829840250000004,239.43420000000003
3,pestaña,36.66979425,229.43444999999997,65.66906924999999,239.43420000000003
3,"""Ubícanos""",67.50902325,229.43444999999997,107.56802175000001,239.43420000000003
3,que,109.40797575,229.43444999999997,123.35762700000002,239.43420000000003
3,se,125.19758100000001,229.43444999999997,132.99738600000003,239.43420000000003
3,encuentra,134.83734000000004,229.43444999999997,171.75641700000006,239.43420000000003
3,en,173.59637100000006,229.43444999999997,182.77614150000008,239.43420000000003
3,la,184.61609550000009,229.43444999999997,191.00593575000008,239.43420000000003
3,sección,192.84588975000008,229.43444999999997,219.8052157500001,239.43420000000003
3,de,221.6451697500001,229.43444999999997,230.8349400000001,239.43420000000003
3,Corresponsales,232.6748940000001,229.43444999999997,287.5135230000001,239.43420000000003
3,de,289.3534770000001,229.43444999999997,298.5432472500001,239.43420000000003
3,nuestro,300.3832012500001,229.43444999999997,328.24250475000014,239.43420000000003
3,portal,330.08245875000017,229.43444999999997,352.14190725000026,239.43420000000003
3,www.banorte.com/corresponsales,353.99025,229.43444999999997,478.907127,239.43420000000003
3,o,28.44,241.43444999999997,33.12988275,251.43420000000003
3,directo,34.96983675,241.43444999999997,60.56919675,251.43420000000003
3,en,62.409150749999995,241.43444999999997,71.58892125,251.43420000000003
3,el,73.42887525,241.43444999999997,79.8987135,251.43420000000003
3,establecimiento,81.73866749999999,241.43444999999997,140.117208,251.43420000000003
3,de,141.95716199999998,241.43444999999997,151.14693225,251.43420000000003
3,tu,152.98688625,241.43444999999997,160.716693,251.43420000000003
3,preferencia.,162.556647,241.43444999999997,205.66556925,251.43420000000003
3,Aquí,28.44,253.43444999999997,45.32957775,263.43420000000003
3,también,47.169531750000004,253.43444999999997,77.86876425000001,263.43420000000003
3,podrás,79.70871825,253.43444999999997,104.73809250000002,263.43420000000003
3,consultar,106.5780465,253.43444999999997,140.27720400000004,263.43420000000003
3,los,142.11715800000002,253.43444999999997,152.37690150000003,263.43420000000003
3,"servicios,",154.2168555,253.43444999999997,187.3760265,263.43420000000003
3,límites,189.21598050000003,253.43444999999997,213.56537175000003,263.43420000000003
3,y,215.40532575000003,253.43444999999997,219.52522275000004,263.43420000000003
3,comisiones,221.36517675000005,253.43444999999997,262.06415925000005,263.43420000000003
3,de,263.9041132500001,253.43444999999997,273.09388350000006,263.43420000000003
3,las,274.9338375000001,253.43444999999997,284.7735915000001,263.43420000000003
3,operaciones.,286.61354550000016,253.43444999999997,332.8123905000002,263.43420000000003
3,Aplican,334.6523445000002,253.43444999999997,361.8816637500002,263.43420000000003
3,restricciones.,363.72161775000023,253.43444999999997,411.2504295000002,263.43420000000003
3,Sujeto,413.0903835000002,253.43444999999997,436.26980400000014,263.43420000000003
3,a,438.1097580000002,253.43444999999997,442.3796512500002,263.43420000000003
3,cambio,444.21960525000014,253.43444999999997,471.22893,263.43420000000003
3,sin,28.44,265.43444999999997,38.83974,275.43420000000003
3,previo,40.679694,265.43444999999997,63.699118500000004,275.43420000000003
3,aviso.,65.5390725,265.43444999999997,85.8585645,275.43420000000003
3,Los,28.44,288.68445,40.529697750000004,298.68420000000003
3,pagos,42.7515,288.68445,64.84094775,298.68420000000003
3,realizados,67.06275,288.68445,103.71183374999998,298.68420000000003
3,a,105.93375,288.68445,110.20364325,298.68420000000003
3,través,112.42500000000001,288.68445,134.36445150000003,298.68420000000003
3,del,136.58625,288.68445,147.89596725,298.68420000000003
3,sistema,150.11775,288.68445,177.94705425,298.68420000000003
3,de,180.1695,288.68445,189.35927025,298.68420000000003
3,pago,191.58075,288.68445,210.220284,298.68420000000003
3,electrónico,212.44199999999998,288.68445,253.0609845,298.68420000000003
3,interbancario,255.2835,288.68445,304.05228074999997,298.68420000000003
3,SPEI,306.2745,288.68445,321.7341135,298.68420000000003
3,se,323.95574999999997,288.68445,331.75555499999996,298.68420000000003
3,verán,333.97725,288.68445,354.40673925,298.68420000000003
3,reflejados,356.62874999999997,288.68445,392.33785724999996,298.68420000000003
3,en,394.56000000000006,288.68445,403.7397705,298.68420000000003
3,línea,405.96074999999996,288.68445,423.65030774999997,298.68420000000003
3,y,425.87250000000006,288.68445,429.99239700000004,298.68420000000003
3,en,432.21375,288.68445,441.39352049999997,298.68420000000003
3,tiempo,443.61524999999995,288.68445,469.90459274999995,298.68420000000003
3,real,472.12649999999996,288.68445,485.67616125,298.68420000000003
3,en,487.8975,288.68445,497.07727049999994,298.68420000000003
3,un,499.299,288.68445,508.89876,298.68420000000003
3,horario,511.11975000000007,288.68445,537.4790910000002,298.68420000000003
3,de,28.44,300.68445,37.62977025,310.68420000000003
3,00:00,39.46972425,300.68445,59.5792215,310.68420000000003
3,a,61.419175499999994,300.68445,65.68906874999999,310.68420000000003
3,24:00,67.52902275,300.68445,87.63852,310.68420000000003
3,Aclaraciones:,30.69,324.63356250000004,80.73013725,335.63381250000003
3,Cuentas,28.44,344.33445,57.6592695,354.3342
3,con,59.75925,344.33445,72.9789195,354.3342
3,un,75.07875,344.33445,84.67851,354.3342
3,plazo,86.77799999999999,344.33445,106.35751049999999,354.3342
3,de,108.45750000000001,344.33445,117.64727025,354.3342
3,90,119.7465,344.33445,128.786274,354.3342
3,días,130.88625,344.33445,145.56588299999999,354.3342
3,contados,147.66525000000001,344.33445,181.0444155,354.3342
3,a,183.14475000000002,344.33445,187.41464325,354.3342
3,partir,189.51375000000002,344.33445,209.79324300000002,354.3342
3,de,211.893,344.33445,221.08277025,354.3342
3,la,223.18275,344.33445,229.57259025,354.3342
3,fecha,231.67200000000003,344.33445,251.44150575000003,354.3342
3,de,253.54125,344.33445,262.73102025,354.3342
3,corte,264.831,344.33445,283.6105305,354.3342
3,o,285.71025,344.33445,290.40013274999995,354.3342
3,en,292.49925,344.33445,301.6790205,354.3342
3,su,303.7785,344.33445,311.99829450000004,354.3342
3,caso,314.09775,344.33445,330.26734575,354.3342
3,de,332.367,344.33445,341.55677025,354.3342
3,la,343.65675,344.33445,350.04659025,354.3342
3,fecha,352.146,344.33445,371.91550575,354.3342
3,en,374.01525000000004,344.33445,383.1950205,354.3342
3,la,385.29449999999997,344.33445,391.68434025,354.3342
3,que,393.78374999999994,344.33445,407.73340124999993,354.3342
3,realizó,409.83299999999997,344.33445,433.92239774999996,354.3342
3,el,436.02225000000004,344.33445,442.49208825000005,354.3342
3,cargo,444.59175,344.33445,464.92124175,354.3342
3,no,467.02125,344.33445,476.54101199999997,354.3342
3,reconocido,478.64099999999996,344.33445,519.119988,354.3342
3,para,521.22,344.33445,537.4795935,354.3342
3,objetar,28.44,356.33445,54.67934400000001,366.3342
3,dichos,57.26474999999999,356.33445,80.95415775000001,366.3342
3,cargos,83.5395,356.33445,107.3189055,366.3342
3,en,109.90424999999999,356.33445,119.0840205,366.3342
3,tu,121.66874999999999,356.33445,129.39855674999998,366.3342
3,Estado,131.9835,356.33445,156.45288825,366.3342
3,de,159.03750000000002,356.33445,168.22727025000003,366.3342
3,Cuenta,170.8125,356.33445,196.58185575,366.3342
3,"o,",199.16699999999997,356.33445,205.55684024999996,366.3342
3,en,208.1415,356.33445,217.32127050000003,366.3342
3,su,219.906,356.33445,228.1257945,366.3342
3,"caso,",230.71125,356.33445,248.58080325,366.3342
3,de,251.16525000000001,356.33445,260.35502025,366.3342
3,la,262.94025,356.33445,269.33009025,366.3342
3,realización,271.91475,356.33445,310.98377325,366.3342
3,de,313.56899999999996,356.33445,322.75877024999994,366.3342
3,la,325.344,356.33445,331.73384025,366.3342
3,operación,334.3185,356.33445,370.7475892499999,366.3342
3,o,373.3335,356.33445,378.02338275,366.3342
3,del,380.60775,356.33445,391.91746725,366.3342
3,servicio,394.50225,356.33445,422.33155425,366.3342
3,con,424.91700000000003,356.33445,438.1366695,366.3342
3,el,440.72175000000004,356.33445,447.19158825000005,366.3342
3,cual,449.7765,356.33445,464.69612700000005,366.3342
3,no,467.28075,356.33445,476.80051199999997,366.3342
3,estés,479.38575000000003,356.33445,497.94528600000007,366.3342
3,conforme.,500.5305,356.33445,537.4795762499999,366.3342
3,Transcurrido,28.44,368.33445,73.62887024999999,378.3342
3,el,75.89399999999999,368.33445,82.36383824999999,378.3342
3,plazo,84.6285,368.33445,104.2080105,378.3342
3,sin,106.473,368.33445,116.87274000000001,378.3342
3,que,119.13749999999999,368.33445,133.08715125,378.3342
3,el,135.35174999999998,368.33445,141.82158825,378.3342
3,titular,144.0855,368.33445,166.19494725,378.3342
3,haya,168.45974999999999,368.33445,185.72931824999998,378.3342
3,efectuado,187.99425,368.33445,224.68333275,378.3342
3,alguna,226.94850000000002,368.33445,252.01787325,378.3342
3,"aclaración,",254.283,368.33445,293.25202575,378.3342
3,se,295.51725,368.33445,303.317055,378.3342
3,entenderá,305.5815,368.33445,343.15056075,378.3342
3,que,345.41549999999995,368.33445,359.36515124999994,378.3342
3,éste,361.62975,368.33445,376.669374,378.3342
3,último,378.93449999999996,368.33445,402.89390099999997,378.3342
3,está,405.15825,368.33445,420.18787425,378.3342
3,de,422.45324999999997,368.33445,431.64302024999995,378.3342
3,acuerdo,433.90725,368.33445,463.39651274999994,378.3342
3,con,465.66149999999993,368.33445,478.8811694999999,378.3342
3,las,481.146,368.33445,490.98575400000004,378.3342
3,operaciones,493.25025000000005,368.33445,537.47914425,378.3342
3,efectuadas.,28.44,380.33445,70.12895775,390.3342
3,Le,28.44,396.08445,36.719793,406.0842
3,informamos,39.4155,396.08445,83.53439700000001,406.0842
3,que,86.2305,396.08445,100.18015125000001,406.0842
3,el,102.876,396.08445,109.34583825,406.0842
3,Titular/Adicional,112.041,396.08445,172.48948875,406.0842
3,de,175.18574999999998,396.08445,184.37552025,406.0842
3,la,187.071,396.08445,193.46084025,406.0842
3,cuenta,196.1565,396.08445,221.04587775,406.0842
3,no,223.7415,396.08445,233.26126200000002,406.0842
3,será,235.95675,396.08445,250.9363755,406.0842
3,responsable,253.632,396.08445,297.6908985,406.0842
3,de,300.38775,396.08445,309.57752024999996,406.0842
3,los,312.27299999999997,396.08445,322.5327435,406.0842
3,cargos,325.22775,396.08445,349.0071555,406.0842
3,que,351.70275000000004,396.08445,365.65240125,406.0842
3,se,368.34825,396.08445,376.148055,406.0842
3,efectúen,378.84375,396.08445,410.91294825,406.0842
3,con,413.60849999999994,396.08445,426.8281694999999,406.0842
3,motivo,429.52424999999994,396.08445,455.35360424999993,406.0842
3,de,458.049,396.08445,467.23877024999996,406.0842
3,la,469.93424999999996,396.08445,476.32409025,406.0842
3,utilización,479.01975,396.08445,516.50881275,406.0842
3,de,519.20475,396.08445,528.39452025,406.0842
3,la,531.09,396.08445,537.47984025,406.0842
3,Tarjeta,28.44,408.08445,53.04938475000001,418.0842
3,de,55.78425,408.08445,64.97402025,418.0842
3,Crédito,67.7085,408.08445,94.2878355,418.0842
3,reportada,97.02225,408.08445,133.23134475,418.0842
3,como,135.96675,408.08445,156.3462405,418.0842
3,robada,159.08100000000002,408.08445,184.83035625000002,418.0842
3,o,187.56525,408.08445,192.25513275,418.0842
3,extraviada,194.9895,408.08445,233.1685455,418.0842
3,a,235.9035,408.08445,240.17339325,418.0842
3,partir,242.90775000000002,408.08445,263.187243,418.0842
3,de,265.92150000000004,408.08445,275.11127025,418.0842
3,la,277.84575,408.08445,284.23559025000003,418.0842
3,fecha,286.97025,408.08445,306.73975575000003,418.0842
3,y,309.474,408.08445,313.59389699999997,418.0842
3,hora,316.32825,408.08445,332.96783400000004,418.0842
3,de,335.703,408.08445,344.89277024999996,418.0842
3,la,347.6265,408.08445,354.01634025000004,418.0842
3,recepción,356.751,408.08445,392.23011299999996,418.0842
3,del,394.96500000000003,408.08445,406.27471725000004,418.0842
3,"aviso,",409.0095,408.08445,429.29899275,418.0842
3,y,432.03374999999994,408.08445,436.1536469999999,418.0842
3,que,438.888,408.08445,452.83765124999996,418.0842
3,el,455.57174999999995,408.08445,462.04158824999996,418.0842
3,Titular/Adicional,464.77575,408.08445,525.22423875,418.0842
3,no,527.96025,408.08445,537.480012,418.0842
3,reconozca.,28.44,420.08445,67.079034,430.0842
3,No,69.14775,420.08445,79.47749175,430.0842
3,obstante,81.54599999999999,420.08445,113.80519349999999,430.0842
3,lo,115.87424999999999,420.08445,122.68407974999998,430.0842
3,"anterior,",124.75274999999999,420.08445,155.071992,430.0842
3,Banorte,157.14075,420.08445,186.15002475000003,430.0842
3,podrá,188.2185,420.08445,209.7979605,430.0842
3,exigir,211.86674999999997,420.08445,232.22624099999996,430.0842
3,el,234.29474999999996,420.08445,240.76458824999997,430.0842
3,pago,242.83274999999998,420.08445,261.47228399999995,430.0842
3,de,263.541,420.08445,272.73077025,430.0842
3,los,274.79925000000003,420.08445,285.05899350000004,430.0842
3,Cargos,287.127,420.08445,311.846382,430.0842
3,Recurrentes,313.91549999999995,420.08445,357.10442025,430.0842
3,u,359.1735,420.08445,363.94338075,430.0842
3,otros,366.01125,420.08445,384.610785,430.0842
3,previamente,386.67975,420.08445,432.94859325,430.0842
3,autorizados,435.01800000000003,420.08445,477.64693425,430.0842
3,por,479.71574999999996,420.08445,492.18543824999995,430.0842
3,el,494.25374999999997,420.08445,500.72358825,430.0842
3,Titular,502.79175,420.08445,526.22116425,430.0842
3,de,528.29025,420.08445,537.48002025,430.0842
3,la,28.44,432.08445,34.829840250000004,442.0842
3,Cuenta.,36.66979425,432.08445,64.46909925,442.0842
3,Si,28.44,447.83445,34.84983975,457.8342
3,consideras,37.08825,447.83445,75.63728624999999,457.8342
3,que,77.877,447.83445,91.82665125,457.8342
3,fuiste,94.06575000000001,447.83445,114.2852445,457.8342
3,víctima,116.52450000000002,447.83445,143.37382875,457.8342
3,de,145.61325,447.83445,154.80302025,457.8342
3,un,157.04175,447.83445,166.64151,457.8342
3,posible,168.87975,447.83445,195.34908825000002,457.8342
3,Robo,197.58825000000002,447.83445,216.60777450000003,457.8342
3,de,218.84699999999998,447.83445,228.03677025,457.8342
3,"Identidad,",230.2755,447.83445,267.2545755,457.8342
3,ponemos,269.4945,447.83445,303.6736455,457.8342
3,a,305.913,447.83445,310.18289325,457.8342
3,tu,312.42150000000004,447.83445,320.15130675000006,457.8342
3,disposición,322.38975,447.83445,363.32872649999996,457.8342
3,la,365.56875,447.83445,371.95859025000004,457.8342
3,Unidad,374.1975,447.83445,400.64683875,457.8342
3,Especializada,402.88575000000003,447.83445,451.31453925000005,457.8342
3,de,453.55425,447.83445,462.74402025,457.8342
3,Atención,464.98275,447.83445,497.60193449999997,457.8342
3,a,499.84125000000006,447.83445,504.11114325000005,457.8342
3,Usuarios,506.34975000000003,447.83445,537.47897175,457.8342
3,(UNE),28.44,459.83445,49.28947875,469.8342
3,para,52.14975,459.83445,68.40934349999999,469.8342
3,atenderte,71.26875000000001,459.83445,107.11785375000001,469.8342
3,a,109.9785,459.83445,114.24839324999999,469.8342
3,través,117.108,459.83445,139.04745150000002,469.8342
3,de,141.9075,459.83445,151.09727025,469.8342
3,nuestra,153.957,459.83445,181.43631299999998,469.8342
3,red,184.296,459.83445,196.29569999999998,469.8342
3,de,199.15575,459.83445,208.34552025000002,469.8342
3,sucursales.,211.20525000000004,459.83445,250.47426825000002,469.8342
3,Presenta,253.33499999999998,459.83445,284.88421124999996,469.8342
3,carta,287.74424999999997,459.83445,306.15378975,469.8342
3,reclamación,309.01349999999996,459.83445,353.29239299999995,469.8342
3,"firmada,",356.15324999999996,459.83445,386.5324905,469.8342
3,identificación,389.39250000000004,459.83445,438.751266,469.8342
3,oficial,441.612,459.83445,463.33145700000006,469.8342
3,(Pasaporte,466.19175000000007,459.83445,505.2707730000001,469.8342
3,o,508.13100000000003,459.83445,512.82088275,469.8342
3,INE),515.6804999999999,459.83445,530.5001295,469.8342
3,y,533.3602500000001,459.83445,537.4801470000001,469.8342
3,CURP.,28.44,471.83445,48.86948925,481.8342
3,La,50.70944325000001,471.83445,59.07923400000001,481.8342
3,resolución,60.91918799999999,471.83445,98.50824825,481.8342
3,se,100.34820224999999,471.83445,108.14800724999999,481.8342
3,dará,109.98796124999998,471.83445,126.27755399999998,481.8342
3,en,128.117508,471.83445,137.2972785,481.8342
3,un,139.13723249999998,471.83445,148.73699249999999,481.8342
3,periodo,150.5769465,471.83445,179.04623475,481.8342
3,de,180.88618874999997,471.83445,190.07595899999998,481.8342
3,20,191.915913,471.83445,200.95568699999998,481.8342
3,días.,202.79564099999996,471.83445,219.44522474999994,481.8342
3,Info,221.28517874999997,471.83445,235.58482124999995,481.8342
3,en,237.42477524999995,471.83445,246.60454574999994,481.8342
3,www.banorte.com/seguridad,248.45024999999998,471.83445,355.7875665,481.8342
3,Banco,28.44,487.58445,50.759442,497.5842
3,Mercantil,53.217,487.58445,87.42614474999999,497.5842
3,del,89.8845,487.58445,101.19421725,497.5842
3,"Norte,",103.6515,487.58445,126.20093625,497.5842
3,"S.A.,",128.65800000000002,487.58445,144.297609,497.5842
3,Institución,146.7555,487.58445,185.46453225000002,497.5842
3,de,187.92225,487.58445,197.11202025,497.5842
3,Banca,199.56975,487.58445,221.529201,497.5842
3,"Múltiple,",223.98675,487.58445,256.1659455,497.5842
3,Grupo,258.62325,487.58445,281.29268325,497.5842
3,Financiero,283.7505,487.58445,321.53955525,497.5842
3,Banorte,323.99775,487.58445,353.00702474999997,497.5842
3,recibe,355.46475,487.58445,377.72419349999996,497.5842
3,las,380.18174999999997,487.58445,390.021504,497.5842
3,"consultas,",392.47875,487.58445,428.597847,497.5842
3,reclamaciones,431.05575,487.58445,483.13444799999996,497.5842
3,o,485.59275,487.58445,490.28263275,497.5842
3,aclaraciones,492.74024999999995,487.58445,537.4791314999999,497.5842
3,en,28.44,499.58445,37.6197705,509.5842
3,su,39.795,499.58445,48.0147945,509.5842
3,Unidad,50.18925,499.58445,76.63858875,509.5842
3,Especializada,78.8145,499.58445,127.24328924999999,509.5842
3,de,129.41925,499.58445,138.60902025000001,509.5842
3,Atención,140.784,499.58445,173.4031845,509.5842
3,a,175.57874999999999,499.58445,179.84864324999998,509.5842
3,"Usuarios,",182.0235,499.58445,215.03267474999998,509.5842
3,ubicada,217.20825,499.58445,246.1075275,509.5842
3,en,248.283,499.58445,257.4627705,509.5842
3,Av.,259.63800000000003,499.58445,270.29773350000005,509.5842
3,Paseo,272.47275,499.58445,293.67222,509.5842
3,de,295.84725000000003,499.58445,305.03702025,509.5842
3,la,307.212,499.58445,313.60184025,509.5842
3,Reforma,315.777,499.58445,346.62622875,509.5842
3,"195,",348.80175,499.58445,364.39136025000005,509.5842
3,Piso,366.56624999999997,499.58445,381.51587624999996,509.5842
3,"1,",383.69100000000003,499.58445,390.24083625000003,509.5842
3,Col.,392.41575,499.58445,405.855414,509.5842
3,"Cuauhtémoc,",408.03075,499.58445,456.19954575,509.5842
3,Alcaldía,458.37525000000005,499.58445,487.13453100000004,509.5842
3,"Cuauhtémoc,",489.30975,499.58445,537.47854575,509.5842
3,Ciudad,28.44,511.58445,54.0593595,521.5842
3,de,56.157000000000004,511.58445,65.34677025,521.5842
3,"México,",67.4445,511.58445,95.09380875000001,521.5842
3,C.P.,97.19175,511.58445,109.3314465,521.5842
3,06500,111.429,511.58445,134.028435,521.5842
3,y,136.12650000000002,511.58445,140.24639700000003,521.5842
3,por,142.344,511.58445,154.81368825,521.5842
3,correo,156.91125,511.58445,180.06067125,521.5842
3,electrónico,182.1585,511.58445,222.7774845,521.5842
3,une@banorte.com,224.8755,511.58445,292.14381825,521.5842
3,o,294.243,511.58445,298.93288275,521.5842
3,teléfono,301.02975,511.58445,331.508988,521.5842
3,800,333.6075,511.58445,347.167161,521.5842
3,627,349.2645,511.58445,362.824161,521.5842
3,22,364.92150000000004,511.58445,373.961274,521.5842
3,"92,",376.05899999999997,511.58445,387.12872325,521.5842
3,así,389.226,511.58445,399.065754,521.5842
3,como,401.16375,511.58445,421.54324049999997,521.5842
3,en,423.64125,511.58445,432.8210205,521.5842
3,cualquiera,434.91824999999994,511.58445,473.02729724999995,521.5842
3,de,475.12575,511.58445,484.31552024999996,521.5842
3,sus,486.41249999999997,511.58445,498.08220824999995,521.5842
3,sucursales,500.18025,511.58445,537.4793175,521.5842
3,u,28.44,523.5844500000001,33.20988075,533.5842
3,oficinas.,35.04983475,523.5844500000001,64.8990885,533.5842
3,En,28.44,535.5844500000001,37.52977275,545.5842
3,el,40.128750000000004,535.5844500000001,46.598588250000006,545.5842
3,caso,49.19775,535.5844500000001,65.36734575,545.5842
3,de,67.96575,535.5844500000001,77.15552025,545.5842
