page,text,x0,top,x1,bottom
5,para,511.16925,507.07724999999994,529.17825,516.0772499999999
5,mantener,533.298,507.07724999999994,571.305,516.0772499999999
5,el,575.43525,507.07724999999994,582.4372500000001,516.0772499999999
5,funcionamiento,29.559749999999998,516.7905,90.57074999999999,525.7905
5,y,93.06374999999998,516.7905,97.56374999999998,525.7905
5,permitir,100.05674999999998,516.7905,130.04474999999996,525.7905
5,el,132.53775,516.7905,139.53974999999997,525.7905
5,uso,142.03275,516.7905,156.54074999999997,525.7905
5,del,159.03375,516.7905,171.03974999999997,525.7905
5,producto,173.53275,516.7905,208.54274999999998,525.7905
5,contratado,211.03575,516.7905,253.54275000000007,525.7905
5,por,256.0357500000001,516.7905,269.0407500000002,525.7905
5,el,271.5337500000001,516.7905,278.5357500000001,525.7905
5,tarjetahabiente,281.0287500000002,516.7905,340.5367500000003,525.7905
5,titular,343.0297500000003,516.7905,365.0167500000004,525.7905
5,para,367.5097500000004,516.7905,385.5187500000004,525.7905
5,sus,388.0117500000004,516.7905,402.0157500000004,525.7905
5,tarjetas,404.5087500000004,516.7905,434.00175000000047,525.7905
5,adicionales.,436.49475000000047,516.7905,484.00575000000055,525.7905
5,Administración,29.559749999999998,526.50375,95.00774999999999,535.50375
5,de,97.70925,526.50375,108.20325,535.50375
5,tarjeta,110.85149999999999,526.50375,137.8515,535.50375
5,del,140.50425,526.50375,153.49125,535.50375
5,titular,156.14775,526.50375,181.12275000000002,535.50375
5,(Comisión,183.78825,526.50375,227.74425000000002,535.50375
5,administración,230.4255,526.50375,294.3795,535.50375
5,tarjeta,297.08025000000004,526.50375,324.08025000000004,535.50375
5,titular):,326.73375,526.50375,357.70275,535.50375
5,Comisión,360.3675,526.50375,397.87050000000005,535.50375
5,por,400.5195,526.50375,413.5245,535.50375
5,los,416.16675,526.50375,427.66875,535.50375
5,servicios,430.31175,526.50375,465.31275000000005,535.50375
5,necesarios,467.95799999999997,526.50375,511.47299999999996,535.50375
5,para,514.12125,526.50375,532.13025,535.50375
5,mantener,534.774,526.50375,572.781,535.50375
5,el,575.43525,526.50375,582.4372500000001,535.50375
5,funcionamiento,29.559749999999998,536.217,90.57074999999999,545.217
5,y,93.06374999999998,536.217,97.56374999999998,545.217
5,permitir,100.05674999999998,536.217,130.04474999999996,545.217
5,el,132.53775,536.217,139.53974999999997,545.217
5,uso,142.03275,536.217,156.54074999999997,545.217
5,del,159.03375,536.217,171.03974999999997,545.217
5,producto,173.53275,536.217,208.54274999999998,545.217
5,contratado,211.03575,536.217,253.54275000000007,545.217
5,por,256.0357500000001,536.217,269.0407500000002,545.217
5,el,271.5337500000001,536.217,278.5357500000001,545.217
5,tarjetahabiente,281.0287500000002,536.217,340.5367500000003,545.217
5,titular.,343.0297500000003,536.217,367.01475000000033,545.217
5,CAT:,29.559749999999998,545.93025,49.38674999999999,554.93025
5,Costo,52.815,545.93025,76.31400000000001,554.93025
5,Anual,79.7535,545.93025,102.75750000000001,554.93025
5,Total,106.19924999999999,545.93025,125.19824999999999,554.93025
5,de,128.637,545.93025,138.64499999999998,554.93025
5,financiamiento,142.07475,545.93025,200.07974999999996,554.93025
5,expresado,203.5365,545.93025,245.55749999999998,554.93025
5,en,248.9925,545.93025,259.0005,554.93025
5,términos,262.43100000000004,545.93025,296.92800000000005,554.93025
5,porcentuales,300.36825,545.93025,351.88425,554.93025
5,anuales,355.32975,545.93025,386.84775,554.93025
5,"que,",390.2835,545.93025,407.7885,554.93025
5,para,411.22725,545.93025,429.23625000000004,554.93025
5,fines,432.6675,545.93025,451.66650000000004,554.93025
5,informativos,455.106,545.93025,503.59799999999996,554.93025
5,y,507.04875000000004,545.93025,511.54875000000004,554.93025
5,de,514.9755,545.93025,524.9835,554.93025
5,"comparación,",528.414,545.93025,582.423,554.93025
5,incorpora,29.559749999999998,555.6435,67.07175000000001,564.6435
5,la,71.892,555.6435,78.894,564.6435
5,totalidad,83.70825,555.6435,117.71025000000002,564.6435
5,de,122.54625000000001,555.6435,132.55425000000002,564.6435
5,los,137.36775,555.6435,148.86975,564.6435
5,costos,153.684,555.6435,179.685,564.6435
5,y,184.50674999999998,555.6435,189.00674999999998,564.6435
5,gastos,193.81799999999998,555.6435,220.32299999999998,564.6435
5,inherentes,225.14550000000003,555.6435,267.1575,564.6435
5,a,271.986,555.6435,276.99,564.6435
5,los,281.80275,555.6435,293.30475,564.6435
5,"créditos,",298.119,555.6435,332.112,564.6435
5,préstamos,336.94425,555.6435,378.94725,564.6435
5,o,383.77125,555.6435,388.77525,564.6435
5,financiamientos,393.58799999999997,555.6435,456.09299999999996,564.6435
5,que,460.9335,555.6435,475.9455,564.6435
5,otorgan,480.76125,555.6435,511.27125,564.6435
5,las,516.09675,555.6435,527.59875,564.6435
5,Instituciones,532.413,555.6435,582.408,564.6435
5,"Financieras,",29.559749999999998,565.35675,78.55574999999999,574.35675
5,de,81.04875,565.35675,91.05675,574.35675
5,conformidad,93.54974999999999,565.35675,143.05874999999997,574.35675
5,con,145.55175,565.35675,160.05974999999998,574.35675
5,las,162.55275,565.35675,174.05474999999998,574.35675
5,disposiciones,176.54775,565.35675,230.56574999999995,574.35675
5,que,233.05874999999997,565.35675,248.07075,574.35675
5,al,250.56375000000003,565.35675,257.56575000000004,574.35675
5,efecto,260.05875000000003,565.35675,284.55675000000014,574.35675
5,emita,287.04975000000013,565.35675,309.04575000000017,574.35675
5,el,311.53875000000016,565.35675,318.5407500000002,574.35675
5,Banco,321.03375000000017,565.35675,346.53975000000025,574.35675
5,de,349.03275000000025,565.35675,359.0407500000003,574.35675
5,México.,361.5337500000003,565.35675,392.5297500000003,574.35675
5,CLABE:,29.559749999999998,575.07,63.53475,584.07
5,es,66.04875,575.07,75.55275,584.07
5,la,78.04575,575.07,85.04775000000001,584.07
5,Clave,87.54075,575.07,110.54475000000001,584.07
5,Bancaria,113.03775,575.07,148.54274999999998,584.07
5,Estandarizada,151.03575,575.07,208.54574999999997,584.07
5,de,211.03875,575.07,221.04675,584.07
5,dieciocho,223.53975000000003,575.07,261.55575,584.07
5,dígitos,264.04875,575.07,290.5447500000001,584.07
5,que,293.0377500000001,575.07,308.04975000000013,584.07
5,se,310.5427500000001,575.07,320.04675000000015,584.07
5,utiliza,322.53975000000014,575.07,345.5347500000002,584.07
5,para,348.0277500000002,575.07,366.0367500000002,584.07
5,identificar,368.52975000000026,575.07,407.0227500000003,584.07
5,una,409.5157500000003,575.07,424.52775000000037,584.07
5,cuenta,427.02075000000036,575.07,454.0297500000005,584.07
5,bancaria.,456.5227500000004,575.07,493.5307500000005,584.07
5,Contratación,29.559749999999998,584.7832500000001,85.01774999999999,593.7832500000001
5,de,89.1675,584.7832500000001,99.6615,593.7832500000001
5,beneficios;,103.77525,584.7832500000001,151.24125,593.7832500000001
5,meses,155.3895,584.7832500000001,183.4065,593.7832500000001
5,sin,187.518,584.7832500000001,200.505,593.7832500000001
5,intereses,204.62624999999997,584.7832500000001,244.12724999999998,593.7832500000001
5,(Membresía,248.25525,584.7832500000001,298.25025,593.7832500000001
5,MSI):,302.379,584.7832500000001,324.357,593.7832500000001
5,Comisión,328.47825,584.7832500000001,365.98125000000005,593.7832500000001
5,por,370.09425,584.7832500000001,383.09925,593.7832500000001
5,los,387.207,584.7832500000001,398.709,593.7832500000001
5,atributos,402.81675000000007,584.7832500000001,437.3137500000001,593.7832500000001
5,adicionales,441.44025,584.7832500000001,486.45825,593.7832500000001
5,a,490.57574999999997,584.7832500000001,495.57975,593.7832500000001
5,los,499.68600000000004,584.7832500000001,511.18800000000005,593.7832500000001
5,establecidos,515.29575,584.7832500000001,565.30875,593.7832500000001
5,por,569.4322500000001,584.7832500000001,582.4372500000001,593.7832500000001
5,defecto,29.559749999999998,594.4965000000001,59.061749999999996,603.4965000000001
5,en,61.55475,594.4965000000001,71.56275,603.4965000000001
5,el,74.05574999999999,594.4965000000001,81.05774999999998,603.4965000000001
5,contrato,83.55074999999998,594.4965000000001,116.04974999999997,603.4965000000001
5,de,118.54274999999997,594.4965000000001,128.55074999999997,603.4965000000001
5,adhesión,131.04375,594.4965000000001,167.56574999999995,603.4965000000001
5,del,170.05874999999997,594.4965000000001,182.06474999999998,603.4965000000001
5,"producto,",184.55774999999997,594.4965000000001,222.06074999999998,603.4965000000001
5,que,224.55374999999998,594.4965000000001,239.56575,603.4965000000001
5,el,242.05875000000003,594.4965000000001,249.06075000000004,603.4965000000001
5,cliente,251.55375000000006,594.4965000000001,277.5547500000001,603.4965000000001
5,puede,280.0477500000001,594.4965000000001,305.0677500000002,603.4965000000001
5,contratar,307.5607500000002,594.4965000000001,343.0567500000003,603.4965000000001
5,de,345.5497500000003,594.4965000000001,355.55775000000034,603.4965000000001
5,manera,358.05075000000033,594.4965000000001,388.5607500000004,603.4965000000001
5,opcional,391.0537500000004,594.4965000000001,424.5697500000005,603.4965000000001
5,de,427.06275000000045,594.4965000000001,437.0707500000005,603.4965000000001
5,acuerdo,439.5637500000005,594.4965000000001,472.08075000000053,603.4965000000001
5,a,474.5737500000005,594.4965000000001,479.5777500000005,603.4965000000001
5,sus,482.0707500000005,594.4965000000001,496.0747500000005,603.4965000000001
5,preferencias.,498.5677500000005,594.4965000000001,550.5697500000006,603.4965000000001
5,Disposición,29.559749999999998,604.20975,80.50874999999998,613.20975
5,del,84.564,604.20975,97.55099999999999,613.20975
5,crédito,101.56425000000002,604.20975,131.54325000000003,613.20975
5,en,135.567,604.20975,146.061,613.20975
5,efectivo;,150.06675,604.20975,187.05675000000002,613.20975
5,(cajero),191.0745,604.20975,223.5645,613.20975
5,(Com,227.5815,604.20975,250.56750000000002,613.20975
5,disp,254.57550000000003,604.20975,273.05250000000007,613.20975
5,crédito,277.07325,604.20975,307.05224999999996,613.20975
5,en,311.07599999999996,604.20975,321.57,613.20975
5,efectivo,325.57574999999997,604.20975,359.56874999999997,613.20975
5,ATM,363.58575,604.20975,382.40475000000004,613.20975
5,propio):,386.409,604.20975,420.357,613.20975
5,Comisión,424.39275,604.20975,461.89575,613.20975
5,por,465.9015,604.20975,478.9065,613.20975
5,el,482.90625,604.20975,489.90825,613.20975
5,servicio,493.908,604.20975,524.409,613.20975
5,para,528.41175,604.20975,546.42075,613.20975
5,acceder,550.42125,604.20975,582.4342499999999,613.20975
5,parcial,29.559749999999998,613.923,56.06475,622.923
5,o,58.55775,613.923,63.561749999999996,622.923
5,totalmente,66.05475,613.923,108.04874999999998,622.923
5,al,110.54174999999996,613.923,117.54374999999997,622.923
5,crédito,120.03674999999997,613.923,147.03674999999998,622.923
5,o,149.52974999999998,613.923,154.53374999999997,622.923
5,línea,157.02675,613.923,176.52974999999998,622.923
5,de,179.02275,613.923,189.03074999999998,622.923
5,crédito,191.52375,613.923,218.52375,622.923
5,previamente,221.01675,613.923,270.5257500000001,622.923
5,autorizado,273.0187500000001,613.923,315.03075000000024,622.923
5,por,317.52375000000023,613.923,330.5287500000003,622.923
5,el,333.0217500000002,613.923,340.02375000000023,622.923
5,cliente,342.5167500000003,613.923,368.5177500000003,622.923
5,a,371.0107500000003,613.923,376.01475000000033,622.923
5,través,378.5077500000003,613.923,403.0057500000004,622.923
5,de,405.4987500000004,613.923,415.50675000000047,622.923
5,cajeros,417.9997500000004,613.923,447.00675000000047,622.923
5,automáticos,449.4997500000004,613.923,498.0007500000004,622.923
5,Banorte.,500.4937500000004,613.923,534.4867500000004,622.923
5,Disposición,29.559749999999998,623.63625,80.50874999999998,632.63625
5,del,83.6535,623.63625,96.64049999999999,632.63625
5,crédito,99.7425,623.63625,129.72150000000002,632.63625
5,en,132.83474999999999,623.63625,143.32874999999999,632.63625
5,efectivo;,146.42325,623.63625,183.41325,632.63625
5,(cajero:,186.5205,623.63625,219.0105,632.63625
5,automático,222.11700000000002,623.63625,270.08700000000005,632.63625
5,de,273.2085,623.63625,283.70250000000004,632.63625
5,otros,286.79775,623.63625,309.27975000000004,632.63625
5,bancos),312.38325000000003,623.63625,346.8622500000001,632.63625
5,(Com,349.9755,623.63625,372.9615,632.63625
5,disp,376.05825,623.63625,394.53525,632.63625
5,cred,397.64475,623.63625,416.64375,632.63625
5,efectivo,419.74125,623.63625,453.73425,632.63625
5,ATM,456.8415,623.63625,475.6605,632.63625
5,otros,478.7535,623.63625,501.2355,632.63625
5,bancos):,504.339,623.63625,541.8149999999999,632.63625
5,Comisión,544.92825,623.63625,582.4312500000001,632.63625
5,por,29.559749999999998,633.3495,42.56475,642.3495
5,el,46.0725,633.3495,53.07449999999999,642.3495
5,servicio,56.58225,633.3495,87.08325,642.3495
5,para,90.59325,633.3495,108.60225000000001,642.3495
5,acceder,112.1115,633.3495,144.1245,642.3495
5,parcial,147.6345,633.3495,174.1395,642.3495
5,o,177.651,633.3495,182.655,642.3495
5,totalmente,186.16125,633.3495,228.15525,642.3495
5,al,231.69074999999998,633.3495,238.69274999999996,642.3495
5,crédito,242.20050000000003,633.3495,269.20050000000003,642.3495
5,o,272.718,633.3495,277.72200000000004,642.3495
5,línea,281.22825,633.3495,300.73125000000005,642.3495
5,de,304.24875000000003,633.3495,314.25675000000007,642.3495
5,crédito,317.76375,633.3495,344.76375,642.3495
5,previamente,348.282,633.3495,397.791,642.3495
5,autorizado,401.313,633.3495,443.32500000000005,642.3495
5,por,446.84700000000004,633.3495,459.85200000000003,642.3495
5,el,463.35900000000004,633.3495,470.36100000000005,642.3495
5,cliente,473.86875000000003,633.3495,499.86975000000007,642.3495
5,a,503.38874999999996,633.3495,508.39275,642.3495
5,través,511.899,633.3495,536.397,642.3495
5,de,539.9122500000001,633.3495,549.9202500000001,642.3495
5,cajeros,553.42725,633.3495,582.4342499999999,642.3495
5,automáticos,29.559749999999998,643.06275,78.06074999999998,652.06275
5,de,80.55375,643.06275,90.56174999999999,652.06275
5,otros,93.05474999999998,643.06275,113.05274999999997,652.06275
5,bancos.,115.54574999999997,643.06275,147.05474999999996,652.06275
5,Disposición,29.559749999999998,652.776,80.50874999999998,661.776
5,del,83.50125,652.776,96.48825,661.776
5,crédito,99.438,652.776,129.417,661.776
5,en,132.37725,652.776,142.87125,661.776
5,efectivo;,145.81425000000002,652.776,182.80425000000002,661.776
5,(cajero:,185.7585,652.776,218.2485,661.776
5,automático,221.20275,652.776,269.17275,661.776
5,del,272.142,652.776,285.12899999999996,661.776
5,extranjero),288.07875,652.776,334.56375,661.776
5,(Com,337.5285,652.776,360.5145,661.776
5,disp,363.459,652.776,381.93600000000004,661.776
5,crédito,384.89325,652.776,414.87225,661.776
5,efectivo,417.83325,652.776,451.82625,661.776
5,ATM,454.7805,652.776,473.59950000000003,661.776
5,extranjero):,476.54024999999996,652.776,526.0222499999999,661.776
5,Comisión,528.9870000000001,652.776,566.4900000000001,661.776
5,por,569.4322500000001,652.776,582.4372500000001,661.776
5,el,29.559749999999998,662.48925,36.561749999999996,671.48925
5,servicio,40.8555,662.48925,71.3565,671.48925
5,para,75.65325,662.48925,93.66225000000001,671.48925
5,acceder,97.95750000000001,662.48925,129.97050000000002,671.48925
5,parcial,134.26725,662.48925,160.77224999999999,671.48925
5,o,165.07049999999998,662.48925,170.07449999999997,671.48925
5,totalmente,174.36675,662.48925,216.36074999999997,671.48925
5,al,220.68225,662.48925,227.68425,671.48925
5,crédito,231.97799999999998,662.48925,258.978,671.48925
5,o,263.28225,662.48925,268.28625,671.48925
5,línea,272.57849999999996,662.48925,292.0815,671.48925
5,de,296.38575,662.48925,306.39375,671.48925
5,crédito,310.6875,662.48925,337.6875,671.48925
5,previamente,341.99174999999997,662.48925,391.50075,671.48925
5,autorizado,395.80875000000003,662.48925,437.8207500000001,671.48925
5,por,442.12874999999997,662.48925,455.13374999999996,671.48925
5,el,459.4275,662.48925,466.4295,671.48925
5,cliente,470.72399999999993,662.48925,496.72499999999997,671.48925
5,a,501.03,662.48925,506.034,671.48925
5,través,510.32624999999996,662.48925,534.82425,671.48925
5,de,539.1255,662.48925,549.1335,671.48925
5,cajeros,553.42725,662.48925,582.4342499999999,671.48925
5,automáticos,29.559749999999998,672.2025,78.06074999999998,681.2025
5,de,80.55375,672.2025,90.56174999999999,681.2025
5,otros,93.05474999999998,672.2025,113.05274999999997,681.2025
5,bancos,115.54574999999997,672.2025,144.56174999999996,681.2025
5,en,147.05474999999998,672.2025,157.06274999999997,681.2025
5,el,159.55575,672.2025,166.55774999999997,681.2025
5,extranjero.,169.05075,672.2025,211.54874999999998,681.2025
5,Disposición,29.559749999999998,681.91575,80.50874999999998,690.91575
5,del,84.22875,681.91575,97.21575,690.91575
5,crédito,100.89375000000001,681.91575,130.87275000000002,690.91575
5,en,134.56125,681.91575,145.05525,690.91575
5,efectivo;,148.7265,681.91575,185.7165,690.91575
5,(ventanilla),189.39825000000002,681.91575,236.86425000000003,690.91575
5,(Com,240.56925,681.91575,263.55525,690.91575
5,disp,267.22799999999995,681.91575,285.705,690.91575
5,crédito,289.3905,681.91575,319.36949999999996,690.91575
5,en,323.058,681.91575,333.552,690.91575
5,efectivo,337.22249999999997,681.91575,371.21549999999996,690.91575
5,ventanilla):,374.89799999999997,681.91575,422.364,690.91575
5,Comisión,426.06899999999996,681.91575,463.572,690.91575
5,por,467.24175,681.91575,480.24675,690.91575
5,el,483.91125,681.91575,490.91325,690.91575
5,servicio,494.57775000000004,681.91575,525.07875,690.91575
5,para,528.74625,681.91575,546.75525,690.91575
5,acceder,550.42125,681.91575,582.4342499999999,690.91575
5,parcial,29.559749999999998,691.629,56.06475,700.629
5,o,58.55775,691.629,63.561749999999996,700.629
5,totalmente,66.05475,691.629,108.04874999999998,700.629
5,al,110.54174999999996,691.629,117.54374999999997,700.629
5,crédito,120.03674999999997,691.629,147.03674999999998,700.629
5,o,149.52974999999998,691.629,154.53374999999997,700.629
5,línea,157.02675,691.629,176.52974999999998,700.629
5,de,179.02275,691.629,189.03074999999998,700.629
5,crédito,191.52375,691.629,218.52375,700.629
5,previamente,221.01675,691.629,270.5257500000001,700.629
5,autorizado,273.0187500000001,691.629,315.03075000000024,700.629
5,por,317.52375000000023,691.629,330.5287500000003,700.629
5,el,333.0217500000002,691.629,340.02375000000023,700.629
5,cliente,342.5167500000003,691.629,368.5177500000003,700.629
5,en,371.0107500000003,691.629,381.01875000000035,700.629
5,ventanilla,383.51175000000035,691.629,421.5187500000005,700.629
5,de,424.01175000000046,691.629,434.0197500000005,700.629
5,sucursales,436.51275000000044,691.629,479.5237500000005,700.629
5,Banorte.,482.01675000000046,691.629,516.0097500000005,700.629
5,Disposición,29.559749999999998,701.3422499999999,80.50874999999998,710.3422499999999
5,del,83.2125,701.3422499999999,96.1995,710.3422499999999
5,crédito,98.862,701.3422499999999,128.841,710.3422499999999
5,para,131.51325,701.3422499999999,150.51225,710.3422499999999
5,transferencia,153.1695,701.3422499999999,209.6625,710.3422499999999
5,de,212.3415,701.3422499999999,222.8355,710.3422499999999
5,saldo;,225.48975000000002,701.3422499999999,251.96775000000002,710.3422499999999
5,(banca,254.63925,701.3422499999999,283.62825000000004,710.3422499999999
5,por,286.293,701.3422499999999,300.774,710.3422499999999
5,internet),303.43575,701.3422499999999,339.40875,710.3422499999999
5,(Com,342.081,701.3422499999999,365.067,710.3422499999999
5,disp,367.7235,701.3422499999999,386.20050000000003,710.3422499999999
5,crédito,388.86975000000007,701.3422499999999,418.84875000000005,710.3422499999999
5,para,421.521,701.3422499999999,440.52000000000004,710.3422499999999
5,transf,443.17725,701.3422499999999,468.17025,710.3422499999999
5,saldo,470.82824999999997,701.3422499999999,494.30924999999996,710.3422499999999
5,BxI):,496.98,701.3422499999999,516.9689999999999,710.3422499999999
5,Comisión,519.62475,701.3422499999999,557.12775,710.3422499999999
5,por,559.7819999999999,701.3422499999999,572.7869999999999,710.3422499999999
5,el,575.43525,701.3422499999999,582.4372500000001,710.3422499999999
5,servicio,29.559749999999998,711.0554999999999,60.06074999999999,720.0554999999999
5,para,62.553749999999994,711.0554999999999,80.56275000000001,720.0554999999999
5,acceder,83.05575,711.0554999999999,115.06875,720.0554999999999
5,parcial,117.56174999999998,711.0554999999999,144.06674999999998,720.0554999999999
5,o,146.55974999999998,711.0554999999999,151.56374999999997,720.0554999999999
5,totalmente,154.05675,711.0554999999999,196.05075,720.0554999999999
5,al,198.54375000000002,711.0554999999999,205.54575,720.0554999999999
5,crédito,208.03875000000002,711.0554999999999,235.03875000000002,720.0554999999999
5,o,237.53175000000005,711.0554999999999,242.53575000000004,720.0554999999999
5,línea,245.02875000000006,711.0554999999999,264.5317500000001,720.0554999999999
5,de,267.02475000000015,711.0554999999999,277.0327500000002,720.0554999999999
5,crédito,279.5257500000002,711.0554999999999,306.52575000000024,720.0554999999999
5,previamente,309.01875000000024,711.0554999999999,358.5277500000003,720.0554999999999
5,autorizado,361.02075000000036,711.0554999999999,403.0327500000004,720.0554999999999
5,por,405.52575000000047,711.0554999999999,418.5307500000005,720.0554999999999
5,el,421.0237500000004,711.0554999999999,428.0257500000004,720.0554999999999
5,cliente,430.5187500000004,711.0554999999999,456.5197500000004,720.0554999999999
5,a,459.0127500000004,711.0554999999999,464.0167500000004,720.0554999999999
5,través,466.5097500000004,711.0554999999999,491.0077500000003,720.0554999999999
5,de,493.5007500000003,711.0554999999999,503.50875000000036,720.0554999999999
5,Banca,506.00175000000036,711.0554999999999,531.5077500000003,720.0554999999999
5,en,534.0007500000003,711.0554999999999,544.0087500000003,720.0554999999999
5,Línea.,546.5017500000004,711.0554999999999,571.5037500000004,720.0554999999999
5,Disposición,29.559749999999998,720.76875,80.50874999999998,729.76875
5,del,84.19275,720.76875,97.17975,729.76875
5,crédito,100.8225,720.76875,130.8015,729.76875
5,para,134.454,720.76875,153.453,729.76875
5,transferencia,157.09050000000002,720.76875,213.58350000000002,729.76875
5,de,217.24275,720.76875,227.73675,729.76875
5,saldo;,231.37125,720.76875,257.84925,729.76875
5,(banca,261.50025,720.76875,290.48925,729.76875
5,móvil),294.13424999999995,720.76875,320.61224999999996,729.76875
5,(Com,324.264,720.76875,347.25,729.76875
5,disp,350.886,720.76875,369.36300000000006,729.76875
5,crédito,373.01250000000005,720.76875,402.99150000000003,729.76875
5,para,406.644,720.76875,425.64300000000003,729.76875
5,transf,429.2805,720.76875,454.2735,729.76875
5,saldo,457.911,720.76875,481.392,729.76875
5,Movil):,485.04375000000005,720.76875,514.01475,729.76875
5,Comisión,517.66425,720.76875,555.1672500000001,729.76875
5,por,558.80175,720.76875,571.80675,729.76875
5,el,575.43525,720.76875,582.4372500000001,729.76875
5,servicio,29.559749999999998,730.482,60.06074999999999,739.482
5,para,62.553749999999994,730.482,80.56275000000001,739.482
5,acceder,83.05575,730.482,115.06875,739.482
5,parcial,117.56174999999998,730.482,144.06674999999998,739.482
5,o,146.55974999999998,730.482,151.56374999999997,739.482
5,totalmente,154.05675,730.482,196.05075,739.482
5,al,198.54375000000002,730.482,205.54575,739.482
5,crédito,208.03875000000002,730.482,235.03875000000002,739.482
5,o,237.53175000000005,730.482,242.53575000000004,739.482
5,línea,245.02875000000006,730.482,264.5317500000001,739.482
5,de,267.02475000000015,730.482,277.0327500000002,739.482
5,crédito,279.5257500000002,730.482,306.52575000000024,739.482
5,previamente,309.01875000000024,730.482,358.5277500000003,739.482
5,autorizado,361.02075000000036,730.482,403.0327500000004,739.482
5,por,405.52575000000047,730.482,418.5307500000005,739.482
5,el,421.0237500000004,730.482,428.0257500000004,739.482
5,cliente,430.5187500000004,730.482,456.5197500000004,739.482
5,a,459.0127500000004,730.482,464.0167500000004,739.482
5,través,466.5097500000004,730.482,491.0077500000003,739.482
5,de,493.5007500000003,730.482,503.50875000000036,739.482
5,Banorte,506.00175000000036,730.482,537.5017500000004,739.482
5,Móvil.,539.9947500000003,730.482,563.4847500000003,739.482
5,Notas:,31.32,767.2365,59.31,776.2365
5,Ver,61.815000000000005,767.2365,75.31500000000001,776.2365
5,notas,77.808,767.2365,99.813,776.2365
5,en,102.306,767.2365,112.31400000000001,776.2365
5,la,114.80699999999999,767.2365,121.809,776.2365
5,sección,124.30199999999999,767.2365,154.81199999999998,776.2365
5,"""NOTAS",157.30499999999998,767.2365,190.79399999999995,776.2365
5,"ACLARATORIAS""",193.28699999999998,767.2365,265.0889999999999,776.2365
5,en,267.58199999999994,767.2365,277.59,776.2365
5,este,280.08299999999997,767.2365,297.084,776.2365
5,estado,299.577,767.2365,326.5860000000001,776.2365
5,de,329.0790000000001,767.2365,339.08700000000016,776.2365
5,cuenta.,341.58000000000015,767.2365,371.0820000000003,776.2365
6,Número,24.48,52.095052500000065,52.928889,60.0953025
6,de,55.14495825,52.095052500000065,64.04123625000001,60.0953025
6,Cuenta:,66.25730550000002,52.095052500000065,94.25818050000002,60.0953025
6,XXXX-XXXX-XXXX-2497,96.47424975,52.095052500000065,187.100323096,60.0953025
6,6,552.678,52.095052500000065,557.126139,60.0953025
6,de,559.34306925,52.095052500000065,568.2393472499999,60.0953025
6,8,570.471,52.095052500000065,574.919139,60.0953025
6,GLOSARIO,208.57799999999997,70.87649999999996,256.53,79.87649999999996
6,DE,259.02299999999997,70.87649999999996,271.515,79.87649999999996
6,TÉRMINOS,274.008,70.87649999999996,321.46500000000003,79.87649999999996
6,Y,323.95799999999997,70.87649999999996,329.952,79.87649999999996
6,ABREVIATURAS,332.445,70.87649999999996,403.2299999999999,79.87649999999996
6,Fecha,29.559749999999998,88.13099999999997,55.55174999999999,97.13099999999997
6,de,58.283249999999995,88.13099999999997,68.77725,97.13099999999997
6,corte:,71.49825,88.13099999999997,96.49125,97.13099999999997
6,Último,99.21525,88.13099999999997,124.70325,97.13099999999997
6,día,127.428,88.13099999999997,139.929,97.13099999999997
6,del,142.6515,88.13099999999997,154.6575,97.13099999999997
6,periodo,157.374,88.13099999999997,187.38899999999998,97.13099999999997
6,de,190.10925,88.13099999999997,200.11724999999998,97.13099999999997
6,facturación,202.8315,88.13099999999997,246.8325,97.13099999999997
6,en,249.56849999999997,88.13099999999997,259.57649999999995,97.13099999999997
6,el,262.29075,88.13099999999997,269.29275,97.13099999999997
6,que,272.00775,88.13099999999997,287.01975,97.13099999999997
6,se,289.7355,88.13099999999997,299.2395,97.13099999999997
6,calculan,301.953,88.13099999999997,334.965,97.13099999999997
6,los,337.68525,88.13099999999997,349.18725,97.13099999999997
6,intereses,351.90225,88.13099999999997,388.40625,97.13099999999997
6,del,391.13325,88.13099999999997,403.13924999999995,97.13099999999997
6,periodo,405.855,88.13099999999997,435.87000000000006,97.13099999999997
6,y,438.59025,88.13099999999997,443.09025,97.13099999999997
6,los,445.80225,88.13099999999997,457.30425,97.13099999999997
6,montos,460.01925000000006,88.13099999999997,489.52125000000007,97.13099999999997
6,de,492.24525,88.13099999999997,502.25325000000004,97.13099999999997
6,pago,504.9675,88.13099999999997,524.9834999999999,97.13099999999997
6,"mínimo,",527.7015,88.13099999999997,559.6875000000001,97.13099999999997
6,pago,562.41825,88.13099999999997,582.4342499999999,97.13099999999997
6,mínimo,29.559749999999998,97.84424999999999,59.052749999999996,106.84424999999999
6,+,61.54575,97.84424999999999,66.79275,106.84424999999999
6,compras,69.28575,97.84424999999999,103.79174999999998,106.84424999999999
6,y,106.28474999999999,97.84424999999999,110.78474999999999,106.84424999999999
6,cargos,113.27774999999998,97.84424999999999,140.28674999999998,106.84424999999999
6,diferidos,142.77974999999998,97.84424999999999,176.78175,106.84424999999999
6,a,179.27474999999998,97.84424999999999,184.27874999999997,106.84424999999999
6,"meses,",186.77175,97.84424999999999,215.76975,106.84424999999999
6,y,218.26275,97.84424999999999,222.76275,106.84424999999999
6,pago,225.25575000000003,97.84424999999999,245.27175000000008,106.84424999999999
6,para,247.76475000000013,97.84424999999999,265.7737500000002,106.84424999999999
6,no,268.2667500000002,97.84424999999999,278.2747500000002,106.84424999999999
