page,text,x0,top,x1,bottom
4,VERIF,207.89925,555.9300000000001,223.45125,564.9300000000001
4,POR,224.86424999999997,555.9300000000001,236.15025,564.9300000000001
4,ESTA,237.56324999999998,555.9300000000001,250.69424999999998,564.9300000000001
4,"INST),",252.10724999999996,555.9300000000001,268.72124999999994,564.9300000000001
4,Mensualidad,270.13424999999995,555.9300000000001,305.72925,564.9300000000001
4,CVE,307.14225,555.9300000000001,317.55525,564.9300000000001
4,RASTREO:,318.96825,555.9300000000001,345.68025,564.9300000000001
4,3843CP04202403042896735209,85.05825,566.73,175.16625000000002,575.73
4,RFC:,176.57925000000003,566.73,188.46825000000004,575.73
4,No,189.88125000000002,566.73,197.47725000000003,575.73
4,capturado,198.89025,566.73,226.87125000000003,575.73
4,IVA:,228.28425,566.73,239.14725,575.73
4,.,240.56025,566.73,242.30625,575.73
4,0,243.71925,566.73,247.18425,575.73
4,INVEX,248.59724999999997,566.73,265.07625,575.73
4,HORA,266.48924999999997,566.73,282.32025,575.73
4,LIQ:,283.73325,566.73,294.38024999999993,575.73
4,13:17:39,295.79324999999994,566.73,320.0752499999999,575.73
4,04-MAR-24Deposito,52.851749999999996,578.28,109.36725000000001,587.28
4,en,110.78025000000001,578.28,117.69225,587.28
4,efectivo,119.10525000000001,578.28,140.92125000000001,587.28
4,en,142.33425,578.28,149.24625,587.28
4,cajero,150.65925,578.28,167.19225,587.28
4,Banorte.,168.60525,578.28,192.36525,587.28
4,Te,193.46325000000002,578.28,199.36724999999998,587.28
4,depositaron,200.78024999999997,578.28,233.70224999999996,587.28
4,"$3,000.00",235.11524999999995,578.28,262.86224999999996,587.28
4,MXN,264.27524999999997,578.28,277.37925,587.28
4,a,278.79225,578.28,282.06825000000003,587.28
4,la,283.48125,578.28,288.47625,587.28
4,tarjeta,289.88925,578.28,308.22225000000003,587.28
4,**0000,309.63525000000004,578.28,330.20925,587.28
4,de,331.62225000000007,578.28,338.48025000000007,587.28
4,"3,000.00",393.09825,578.28,417.38025,587.28
4,"7,695.10",535.3815,578.28,559.6635,587.28
4,MARIA,85.05825,589.08,103.68825000000001,598.08
4,FERNANDA,105.10125,589.08,135.09824999999998,598.08
4,CANUDAS,136.51125000000002,589.08,163.12425,598.08
4,ZERTUCHE,164.53725,589.08,192.53625000000002,598.08
4,en,193.94925,589.08,200.86125,598.08
4,el,202.27425,589.08,207.26024999999998,598.08
4,cajero,208.67325,589.08,225.20624999999995,598.08
4,de,226.61924999999997,589.08,233.47724999999997,598.08
4,SUC,234.89024999999992,589.08,245.60924999999995,598.08
4,PLAZA,247.02224999999993,589.08,264.95025,598.08
4,FIESTA,266.36324999999994,589.08,284.39025,598.08
4,"II,",285.80325,589.08,291.1312499999999,598.08
4,MERIDA,292.5442499999999,589.08,314.3332499999999,598.08
4,a,315.7462499999999,589.08,319.02224999999993,598.08
4,las,320.43524999999994,589.08,328.0312499999999,598.08
4,13:53,329.4442499999999,589.08,345.0502499999999,598.08
4,hrs.,85.05825,599.88,95.16525,608.88
4,-,96.57825,599.88,99.08924999999999,608.88
4,N71054,100.50225,599.88,122.01225,608.88
4,Inversión,266.53499999999997,614.4300000000001,295.56899999999996,623.4300000000001
4,Enlace,297.0,614.4300000000001,317.169,623.4300000000001
4,Personal,318.59999999999997,614.4300000000001,345.681,623.4300000000001
4,FECHA,59.043749999999996,631.23,78.42975,640.23
4,DESCRIPCIÓN,87.07425,631.23,127.47525000000002,640.23
4,/,128.90625,631.23,131.42625,640.23
4,ESTABLECIMIENTO,132.85725000000002,631.23,188.30625,640.23
4,MONTO,353.55225,631.23,376.00725,640.23
4,DEL,377.43825000000004,631.23,388.82325000000003,640.23
4,DEPOSITO,390.25425,631.23,420.18825000000004,640.23
4,MONTO,431.03774999999996,631.23,453.49274999999994,640.23
4,DEL,454.92375,631.23,466.30875,640.23
4,RETIRO,467.73974999999996,631.23,489.84374999999994,640.23
4,SALDO,534.063,631.23,553.8989999999999,640.23
4,03-FEB-24SALDO,54.27825,644.58,103.33725,653.58
4,ANTERIOR,104.75025,644.58,132.38925,653.58
4,"4,501.50",534.2249999999999,644.58,558.507,653.58
4,08-FEB-24TRASP,54.27825,656.13,102.73424999999999,665.13
4,FONDOS,104.14725,656.13,126.71925,665.13
4,0000240208,128.13225,656.13,162.78225000000003,665.13
4,AL,164.19525000000004,656.13,171.20625000000004,665.13
4,R.F.C.,172.61925000000002,656.13,187.21725000000006,665.13
4,CAZF990309NP5,188.63025000000005,656.13,234.39525000000006,665.13
4,",",235.80825000000004,656.13,237.55425000000005,665.13
4,A,238.96725000000004,656.13,242.88225000000003,665.13
4,LA,244.29525,656.13,251.33325,665.13
4,CUENTA:,252.74624999999997,656.13,276.02925,665.13
4,1256030391,277.44225,656.13,312.09225,665.13
4,IVA:,313.50525000000005,656.13,324.36825000000005,665.13
4,.,325.78125000000006,656.13,327.52725000000004,665.13
4,0,328.94025000000005,656.13,332.40525,665.13
4,700.00,467.96475,656.13,487.03574999999995,665.13
4,"3,801.50",534.2249999999999,656.13,558.507,665.13
4,15-FEB-24TRASP,54.27825,667.6800000000001,102.73424999999999,676.6800000000001
4,FONDOS,104.14725,667.6800000000001,126.71925,676.6800000000001
4,0000240215,128.13225,667.6800000000001,162.78225000000003,676.6800000000001
4,AL,164.19525000000004,667.6800000000001,171.20625000000004,676.6800000000001
4,R.F.C.,172.61925000000002,667.6800000000001,187.21725000000006,676.6800000000001
4,CAZF990309NP5,188.63025000000005,667.6800000000001,234.39525000000006,676.6800000000001
4,",",235.80825000000004,667.6800000000001,237.55425000000005,676.6800000000001
4,A,238.96725000000004,667.6800000000001,242.88225000000003,676.6800000000001
4,LA,244.29525,667.6800000000001,251.33325,676.6800000000001
4,CUENTA:,252.74624999999997,667.6800000000001,276.02925,676.6800000000001
4,1256030391,277.44225,667.6800000000001,312.09225,676.6800000000001
4,IVA:,313.50525000000005,667.6800000000001,324.36825000000005,676.6800000000001
4,.,325.78125000000006,667.6800000000001,327.52725000000004,676.6800000000001
4,0,328.94025000000005,667.6800000000001,332.40525,676.6800000000001
4,"3,801.50",462.75374999999997,667.6800000000001,487.03574999999995,676.6800000000001
4,0.00,546.366,667.6800000000001,558.5070000000001,676.6800000000001
4,29-FEB-24LIQ.INT.BRUTOS,54.27825,679.23075,127.29525,688.23075
4,LIQ,128.70825,679.23075,137.60925,688.23075
4,2024-02-29,139.02224999999999,679.23075,171.76425000000003,688.23075
4,0.65,405.23924999999997,679.23075,417.38024999999993,688.23075
4,0.65,546.366,679.23075,558.5070000000001,688.23075
4,En,50.400000000000006,743.6998125,57.21621300000001,751.7000625000001
4,Banorte,58.48825275000001,743.6998125,81.12896024999999,751.7000625000001
4,estamos,82.401,743.6998125,105.68972774999999,751.7000625000001
4,para,106.96176750000001,743.6998125,119.64216375,751.7000625000001
4,servirte,120.91420350000001,743.6998125,142.61888175,751.7000625000001
4,en,143.89092150000002,743.6998125,150.90714075000002,751.7000625000001
4,Banortel:,152.17918050000003,743.6998125,178.48400250000003,751.7000625000001
4,Ciudad,50.400000000000006,753.29955,70.89664049999999,761.2998
4,de,72.3686865,753.29955,79.72091625,761.2998
4,México:,81.19296225,753.29955,103.57766174999999,761.2998
4,(55),105.04970775000001,753.29955,116.60206875,761.2998
4,5140,118.07411474999999,753.29955,132.53856675,761.2998
4,5600,134.01061274999998,753.29955,148.47506475,761.2998
4,|,149.94711074999998,753.29955,151.72316625,761.2998
4,Monterrey:,153.19521225,753.29955,185.30021549999998,761.2998
4,(81),186.77226149999996,753.29955,198.32462249999995,761.2998
4,8156,199.79666849999995,753.29955,214.26112049999995,761.2998
4,9600,215.73316649999995,753.29955,230.19761849999995,761.2998
4,|,231.66966449999993,753.29955,233.44571999999994,761.2998
4,Guadalajara:,234.91776599999994,753.29955,271.3829054999998,761.2998
4,(33),272.85495149999986,753.29955,284.40731249999993,761.2998
4,3669,285.87935849999985,753.29955,300.34381049999985,761.2998
4,9000,301.8158564999999,753.29955,316.2803084999999,761.2998
4,|,317.7523544999999,753.29955,319.5284099999999,761.2998
4,Resto,321.0004559999999,753.29955,337.12095974999994,761.2998
4,del,338.59300575,753.29955,347.6412885,761.2998
4,país:,349.11333449999995,753.29955,362.50575299999997,761.2998
4,800,363.977799,753.29955,374.82613799999996,761.2998
4,-,376.298184,753.29955,378.64225725,761.2998
4,BANORTE,380.11430325000003,753.29955,407.85116999999997,761.2998
4,|,409.3232160000001,753.29955,411.0992715000001,761.2998
4,Visita,412.5713175000001,753.29955,428.49181500000003,761.2998
4,nuestra,429.96386100000007,753.29955,451.948548,761.2998
4,página:,453.42059400000005,753.29955,475.181274,761.2998
4,www.banorte.com,476.64,753.29955,530.9296965,761.2998
4,Banco,50.400000000000006,762.8995499999999,68.25655800000001,770.8997999999999
4,Mercantil,69.728604,762.8995499999999,97.09745925000001,770.8997999999999
4,del,98.56950525,762.8995499999999,107.61778800000002,770.8997999999999
4,Norte,109.08983400000001,762.8995499999999,125.666352,770.8997999999999
4,S.A.,127.13839800000001,762.8995499999999,138.02673825000002,770.8997999999999
4,Institución,139.49878425000003,762.8995499999999,170.46775200000005,770.8997999999999
4,de,171.93979800000002,762.8995499999999,179.29202775000002,770.8997999999999
4,Banca,180.76407375000002,762.8995499999999,198.33262275000004,770.8997999999999
4,Múltiple,199.80466875000005,762.8995499999999,224.08542750000004,770.8997999999999
4,Grupo,225.55747350000001,762.8995499999999,243.69404025,770.8997999999999
4,Financiero,245.16608625000003,762.8995499999999,275.3990310000001,770.8997999999999
4,"Banorte,",276.871077,762.8995499999999,301.54384799999997,770.8997999999999
4,Av.,303.015894,762.8995499999999,311.5441604999999,770.8997999999999
4,Revolución,313.01620649999995,762.8995499999999,345.15321074999997,770.8997999999999
4,No.,346.62525674999995,762.8995499999999,356.2735582499999,770.8997999999999
4,"3000,",357.74560424999993,762.8995499999999,373.83410699999996,770.8997999999999
4,Colonia,375.3061529999999,762.8995499999999,397.1628359999999,770.8997999999999
4,La,398.63488199999995,762.8995499999999,405.33109124999993,770.8997999999999
4,Primavera,406.80313724999996,762.8995499999999,436.08405224999984,770.8997999999999
4,"C.P.64830,",437.5560982499999,762.8995499999999,466.97301750000014,770.8997999999999
4,Municipio,468.44506350000006,762.8995499999999,497.5019715,770.8997999999999
4,Monterrey,498.97401750000006,762.8995499999999,529.326966,770.8997999999999
4,4/6,557.28,764.604,566.739,773.604
4,Nuevo,50.400000000000006,772.4995499999999,69.216588,780.4997999999999
4,Leon.,70.68863400000001,772.4995499999999,86.55312975,780.4997999999999
4,RFC,88.02517575,772.4995499999999,99.01751924999999,780.4997999999999
4,BMN930209927,100.48956525,772.4995499999999,147.04301999999998,780.4997999999999
5,ESTADO,346.536,13.758000000000038,379.10699999999997,22.758000000000038
5,DE,380.925,13.758000000000038,391.99499999999995,22.758000000000038
5,CUENTA,393.813,13.758000000000038,426.51,22.758000000000038
5,/,428.328,13.758000000000038,431.30699999999996,22.758000000000038
5,CUENTA,433.125,13.758000000000038,465.822,22.758000000000038
5,ENLACE,467.64,13.758000000000038,499.14899999999994,22.758000000000038
5,PERSONAL,500.967,13.758000000000038,544.365,22.758000000000038
5,OTROS▼,292.54575,206.94600000000003,319.37650275,215.94600000000003
5,Ganancia,262.341,222.966,291.22200000000004,231.966
5,Anual,292.653,222.966,310.788,231.966
5,Total,312.12,222.966,327.74399999999997,231.966
5,(GAT),329.175,222.966,345.40200000000004,231.966
5,NO.,76.41825,238.61118750000003,88.34795175000001,248.61093749999998
5,DE,89.937912,238.61118750000003,98.78769075000001,248.61093749999998
5,CUENTA,100.377651,238.61118750000003,126.5969955,248.61093749999998
5,GAT,202.24275,238.5864375000001,214.97243175,248.58618750000005
5,NOMINAL,216.562392,238.5864375000001,248.921583,248.58618750000005
5,1,250.51274999999998,238.53581250000002,252.6428565,243.53606250000007
5,GAT,297.45225,238.5864375000001,310.18193175,248.58618750000005
5,REAL2,311.771892,238.53581250000002,330.92260650000003,248.58618750000005
5,(+),360.507,238.61118750000003,371.626722,248.61093749999998
5,INTERESES,373.21668225,238.61118750000003,409.185783,248.61093749999998
5,APLICABLES,410.77574325,238.61118750000003,451.40472750000004,248.61093749999998
5,(-),470.72249999999997,238.61118750000003,478.4723062499999,248.61093749999998
5,TOTAL,479.95296300000007,238.61118750000003,500.4624502500001,248.61093749999998
5,DE,502.05241050000006,238.61118750000003,510.9021892500001,248.61093749999998
5,COMISIONES,512.4921495000001,238.61118750000003,554.2511055000001,248.61093749999998
5,1256031099,84.18299999999999,255.99599999999998,118.833,264.996
5,0.40,219.55800000000002,254.54981249999992,236.17937775000001,265.55006249999997
5,%,237.92841750000002,254.54981249999992,245.15558175,265.55006249999997
5,-3.31,294.9885,254.54981249999992,314.4589425,265.55006249999997
5,%,316.20798225,254.54981249999992,323.4351465,265.55006249999997
5,$0.65,428.313,255.99599999999998,443.919,264.996
5,$0.00,531.2684999999999,255.99599999999998,546.8744999999999,264.996
5,1,50.400000000000006,274.8298124999999,52.5301065,279.83006249999994
5,Antes,53.961,275.25,71.637,284.25
5,de,73.068,275.25,80.86200000000001,284.25
5,Impuestos,82.293,275.25,114.963,284.25
5,2,50.400000000000006,286.0498125,52.5301065,291.05006249999997
5,La,53.961,286.46999999999997,61.233000000000004,295.46999999999997
5,GAT,62.664,286.46999999999997,74.12100000000001,295.46999999999997
5,REAL,75.55199999999999,286.46999999999997,90.87,295.46999999999997
5,es,92.301,286.46999999999997,98.988,295.46999999999997
5,el,100.41900000000001,286.46999999999997,106.21500000000002,295.46999999999997
5,rendimiento,107.64600000000002,286.46999999999997,146.823,295.46999999999997
5,que,148.25400000000002,286.46999999999997,160.116,295.46999999999997
5,obtendría,161.547,286.46999999999997,192.56099999999998,295.46999999999997
5,después,193.99199999999996,286.46999999999997,219.47999999999996,295.46999999999997
5,de,220.91099999999997,286.46999999999997,228.70499999999996,295.46999999999997
5,descontar,230.13599999999994,286.46999999999997,260.997,295.46999999999997
5,la,262.428,286.46999999999997,268.251,295.46999999999997
5,inflación,269.682,286.46999999999997,297.12300000000005,295.46999999999997
5,estimada,298.55400000000003,286.46999999999997,327.78600000000006,295.46999999999997
5,Advertencia:,50.400000000000006,317.43,89.973,326.43
5,Incumplir,91.404,317.43,121.635,326.43
5,tus,123.066,317.43,132.849,326.43
5,obligaciones,134.28,317.43,173.637,326.43
5,te,175.06800000000004,317.43,181.58400000000003,326.43
5,puede,183.01500000000004,317.43,202.67100000000002,326.43
5,generar,204.10200000000003,317.43,228.879,326.43
5,comisiones.,230.31,317.43,266.83199999999994,326.43
5,El,50.400000000000006,328.68,55.944,337.68
5,presente,57.37500000000001,328.68,85.104,337.68
5,estado,86.535,328.68,107.72100000000002,337.68
5,de,109.152,328.68,116.94600000000001,337.68
5,cuenta,118.37700000000001,328.68,139.92300000000003,337.68
5,no,141.35400000000004,328.68,149.35500000000002,337.68
5,es,150.786,328.68,157.473,337.68
5,un,158.904,328.68,167.094,337.68
5,comprobante,168.525,328.68,210.402,337.68
5,fiscal.,211.833,328.68,230.19299999999998,337.68
5,La,50.400000000000006,350.73,57.93300000000001,359.73
5,fecha,59.972249999999995,350.73,77.76525,359.73
5,de,79.8045,350.73,88.0755,359.73
5,corte,90.1155,350.73,107.0175,359.73
5,coincide,109.05675,350.73,136.42575,359.73
5,con,138.465,350.73,150.363,359.73
5,la,152.40225,350.73,158.15324999999999,359.73
5,fecha,160.1925,350.73,177.98549999999997,359.73
5,de,180.0255,350.73,188.29649999999998,359.73
5,terminación,190.33575000000002,350.73,229.99875000000003,359.73
5,del,232.038,350.73,242.21699999999998,359.73
5,periodo,244.25625000000002,350.73,269.87925,359.73
5,que,271.9185,350.73,284.4735,359.73
5,se,286.51349999999996,350.73,293.5335,359.73
5,señala,295.57275,350.73,316.53375,359.73
5,en,318.573,350.73,326.835,359.73
5,el,328.87425,350.73,334.69725000000005,359.73
5,presente,336.73650000000004,350.73,365.40150000000006,359.73
5,estado,367.4415,350.73,389.5455,359.73
5,de,391.58475000000004,350.73,399.85575000000006,359.73
5,cuenta.,401.895,350.73,426.123,359.73
5,Las,428.16225000000003,350.73,438.80025000000006,359.73
5,operaciones,440.83949999999993,350.73,480.64649999999995,359.73
5,efectuadas,482.68575,350.73,518.43375,359.73
5,durante,520.47375,350.73,546.34875,359.73
5,días,548.3879999999999,350.73,561.5999999999999,359.73
5,no,50.400000000000006,361.53000000000003,58.968,370.53000000000003
5,laborales,61.59,361.53000000000003,91.281,370.53000000000003
5,o,93.90299999999999,361.53000000000003,98.124,370.53000000000003
5,después,100.74600000000001,361.53000000000003,127.81800000000001,370.53000000000003
5,de,130.43925000000002,361.53000000000003,138.71025,370.53000000000003
5,la,141.33225000000002,361.53000000000003,147.08325,370.53000000000003
5,hora,149.70525,361.53000000000003,164.68125,370.53000000000003
5,de,167.30325,361.53000000000003,175.57424999999998,370.53000000000003
5,corte,178.19625,361.53000000000003,195.09824999999998,370.53000000000003
5,de,197.72025000000002,361.53000000000003,205.99125,370.53000000000003
5,fin,208.61249999999998,361.53000000000003,217.24349999999998,370.53000000000003
5,de,219.8655,361.53000000000003,228.13649999999998,370.53000000000003
5,día,230.7585,361.53000000000003,240.8655,370.53000000000003
5,serán,243.48749999999998,361.53000000000003,261.31649999999996,370.53000000000003
5,consideradas,263.9385,361.53000000000003,306.8325,370.53000000000003
5,en,309.4545,361.53000000000003,317.7165,370.53000000000003
5,nuestra,320.33775,361.53000000000003,345.06975000000006,370.53000000000003
5,contabilidad,347.69175,361.53000000000003,388.71375,370.53000000000003
5,como,391.33574999999996,361.53000000000003,409.67774999999995,370.53000000000003
5,realizadas,412.29974999999996,361.53000000000003,444.90675,370.53000000000003
5,en,447.52875000000006,361.53000000000003,455.79075000000006,370.53000000000003
5,el,458.41274999999996,361.53000000000003,464.23575,370.53000000000003
5,siguiente,466.85775,361.53000000000003,497.13375,370.53000000000003
5,día,499.755,361.53000000000003,509.862,370.53000000000003
5,hábil,512.484,361.53000000000003,528.873,370.53000000000003
5,bancario.,531.495,361.53000000000003,561.6,370.53000000000003
5,Dispones,50.400000000000006,372.33000000000004,80.40600000000002,381.33000000000004
5,de,82.33875,372.33000000000004,90.60975,381.33000000000004
5,90,92.54325,372.33000000000004,100.67925,381.33000000000004
5,días,102.612,372.33000000000004,115.824,381.33000000000004
5,después,117.75674999999998,372.33000000000004,144.82874999999999,381.33000000000004
5,de,146.76225,372.33000000000004,155.03324999999998,381.33000000000004
5,la,156.966,372.33000000000004,162.71699999999998,381.33000000000004
5,fecha,164.64974999999998,372.33000000000004,182.44274999999996,381.33000000000004
5,de,184.37625,372.33000000000004,192.64724999999999,381.33000000000004
5,corte,194.57999999999998,372.33000000000004,211.48199999999997,381.33000000000004
5,para,213.41475,372.33000000000004,228.04874999999998,381.33000000000004
5,objetar,229.98224999999996,372.33000000000004,253.59824999999998,381.33000000000004
5,la,255.531,372.33000000000004,261.28200000000004,381.33000000000004
5,información,263.21475,372.33000000000004,302.88674999999995,381.33000000000004
5,contenida,304.82025,372.33000000000004,337.64325,381.33000000000004
5,en,339.57599999999996,372.33000000000004,347.83799999999997,381.33000000000004
5,tu,349.77075,372.33000000000004,356.72775,381.33000000000004
5,estado,358.66125,372.33000000000004,380.76525,381.33000000000004
5,de,382.698,372.33000000000004,390.969,381.33000000000004
5,"cuenta,",392.90175,372.33000000000004,417.12975,381.33000000000004
5,de,419.06325,372.33000000000004,427.33425,381.33000000000004
5,no,429.267,372.33000000000004,437.835,381.33000000000004
5,hacerlo,439.76775,372.33000000000004,463.95074999999997,381.33000000000004
5,se,465.88424999999995,372.33000000000004,472.90425,381.33000000000004
5,asumirá,474.837,372.33000000000004,501.01800000000003,381.33000000000004
5,tu,502.95074999999997,372.33000000000004,509.90774999999996,381.33000000000004
5,conformidad,511.84125000000006,372.33000000000004,553.9162500000001,381.33000000000004
5,al,555.8489999999999,372.33000000000004,561.5999999999999,381.33000000000004
5,respecto.,50.400000000000006,383.13000000000005,80.13600000000001,392.13000000000005
5,Cuando,50.400000000000006,405.18,75.63600000000001,414.18
5,no,77.661,405.18,86.229,414.18
5,recibas,88.25325000000001,405.18,111.32025,414.18
5,tu,113.34525000000001,405.18,120.30225000000002,414.18
5,estado,122.32650000000001,405.18,144.43050000000002,414.18
5,de,146.4555,405.18,154.7265,414.18
5,cuenta,156.75075,405.18,179.15175,414.18
5,durante,181.17675,405.18,207.05175,414.18
5,los,209.07675,405.18,218.31074999999998,414.18
5,20,220.33499999999998,405.18,228.471,414.18
5,días,230.49599999999998,405.18,243.70799999999997,414.18
5,siguientes,245.73224999999996,405.18,279.11325,414.18
5,de,281.13824999999997,405.18,289.40925,414.18
5,la,291.43425,405.18,297.18525000000005,414.18
5,fecha,299.20950000000005,405.18,317.00250000000005,414.18
5,de,319.02750000000003,405.18,327.29850000000005,414.18
5,"corte,",329.32275,405.18,347.87174999999996,414.18
5,y,349.89675,405.18,353.60475,414.18
5,no,355.62975,405.18,364.19775,414.18
5,hayas,366.222,405.18,384.87,414.18
5,dado,386.895,405.18,403.671,414.18
5,instrucciones,405.69525,405.18,448.89525000000003,414.18
5,para,450.92025,405.18,465.55425,414.18
5,que,467.57849999999996,405.18,480.13349999999997,414.18
5,no,482.1585,405.18,490.7265,414.18
5,se,492.75149999999996,405.18,499.7715,414.18
5,te,501.79575,405.18,508.31175,414.18
5,"envíe,",510.33674999999994,405.18,529.7137499999999,414.18
5,por,531.738,405.18,542.9610000000001,414.18
5,favor,544.986,405.18,561.6,414.18
5,solicítalo,50.400000000000006,415.98,79.47,424.98
5,a,81.126,415.98,84.96900000000001,424.98
5,través,86.625,415.98,106.37100000000001,424.98
5,de,108.027,415.98,116.29800000000002,424.98
5,Banco,117.95400000000001,415.98,138.042,424.98
5,en,139.69799999999998,415.98,147.96,424.98
5,Línea,149.61599999999999,415.98,167.319,424.98
5,o,168.97499999999997,415.98,173.19599999999997,424.98
5,en,174.85199999999998,415.98,183.11399999999998,424.98
5,la,184.76999999999995,415.98,190.52099999999996,424.98
5,sucursal,192.17699999999996,415.98,218.72699999999992,424.98
5,de,220.38299999999995,415.98,228.65399999999994,424.98
5,tu,230.30999999999995,415.98,237.26699999999994,424.98
5,preferencia.,238.92299999999992,415.98,277.722,424.98
5,En,50.400000000000006,449.28000000000003,58.58100000000001,458.28000000000003
5,el,60.590250000000005,449.28000000000003,66.41325,458.28000000000003
5,caso,68.4225,449.28000000000003,82.97550000000001,458.28000000000003
5,de,84.984,449.28000000000003,93.255,458.28000000000003
5,avisos,95.26425,449.28000000000003,115.10025,458.28000000000003
5,de,117.1095,449.28000000000003,125.3805,458.28000000000003
5,"modificaciones,",127.38975,449.28000000000003,178.52775,458.28000000000003
5,al,180.53625,449.28000000000003,186.28724999999997,458.28000000000003
5,contrato,188.2965,449.28000000000003,215.9805,458.28000000000003
5,de,217.98975000000002,449.28000000000003,226.26075,458.28000000000003
5,"adhesión,",228.27,449.28000000000003,260.139,458.28000000000003
5,recuerda,262.1475,449.28000000000003,290.9115,458.28000000000003
5,"que,",292.92075,449.28000000000003,307.12275,458.28000000000003
5,si,309.132,449.28000000000003,314.14500000000004,458.28000000000003
5,así,316.15425,449.28000000000003,325.01025,458.28000000000003
5,lo,327.0195,449.28000000000003,333.1485,458.28000000000003
5,"decides,",335.157,449.28000000000003,361.78799999999995,458.28000000000003
5,tienes,363.79724999999996,449.28000000000003,383.65125,458.28000000000003
5,derecho,385.66050000000007,449.28000000000003,412.3275000000001,458.28000000000003
5,a,414.33674999999994,449.28000000000003,418.17974999999996,458.28000000000003
5,solicitar,420.18825,449.28000000000003,445.74825,458.28000000000003
5,la,447.7575,449.28000000000003,453.5085,458.28000000000003
5,cancelación,455.51775,449.28000000000003,493.9477499999999,458.28000000000003
5,de,495.957,449.28000000000003,504.228,458.28000000000003
5,tu,506.2365,449.28000000000003,513.1935,458.28000000000003
5,cuenta,515.20275,449.28000000000003,537.60375,458.28000000000003
5,dentro,539.613,449.28000000000003,561.6,458.28000000000003
5,de,50.400000000000006,460.08,58.67100000000001,469.08
5,los,61.697250000000004,460.08,70.93125,469.08
5,30,73.9575,460.08,82.09349999999999,469.08
5,días,85.11975,460.08,98.33175,469.08
5,naturales,101.358,460.08,131.778,469.08
5,posteriores,134.80425,460.08,171.32625,469.08
5,a,174.3525,460.08,178.19549999999998,469.08
5,la,181.22175,460.08,186.97274999999996,469.08
5,notificación,189.999,460.08,228.51000000000002,469.08
5,"recibida,",231.53625,460.08,259.58925,469.08
5,sin,262.6155,460.08,271.97549999999995,469.08
5,responsabilidad,275.00175,460.08,327.11175000000003,469.08
5,alguna,330.13800000000003,460.08,352.7010000000001,469.08
5,a,355.72725,460.08,359.57025000000004,469.08
5,tu,362.5965,460.08,369.5535,469.08
5,cargo,372.57975,460.08,390.87675,469.08
5,"cubriendo,",393.90299999999996,460.08,428.859,469.08
5,en,431.88525,460.08,440.14725,469.08
5,su,443.1735,460.08,450.5715,469.08
5,"caso,",453.59775,460.08,469.68075,469.08
5,los,472.707,460.08,481.94100000000003,469.08
5,adeudos,484.96725000000004,460.08,513.05625,469.08
5,que,516.0825,460.08,528.6374999999999,469.08
5,se,531.6637499999999,460.08,538.6837499999999,469.08
5,hayan,541.71,460.08,561.6,469.08
5,generado,50.400000000000006,470.88000000000005,81.891,479.88000000000005
5,a,83.547,470.88000000000005,87.39,479.88000000000005
5,la,89.046,470.88000000000005,94.79700000000001,479.88000000000005
5,fecha.,96.453,470.88000000000005,116.073,479.88000000000005
5,Aviso,50.400000000000006,493.38,66.75300000000001,502.38
5,de,68.18400000000001,493.38,75.97800000000001,502.38
5,privacidad,77.40900000000002,493.38,110.106,502.38
5,Ponemos,50.400000000000006,504.18,80.775,513.1800000000001
5,a,84.16275,504.18,88.00575,513.1800000000001
5,tu,91.3935,504.18,98.35050000000001,513.1800000000001
5,disposición,101.73899999999999,504.18,138.585,513.1800000000001
5,el,141.97275,504.18,147.79574999999997,513.1800000000001
5,Aviso,151.1835,504.18,168.60750000000002,513.1800000000001
5,de,171.99525,504.18,180.26624999999999,513.1800000000001
5,Privacidad,183.654,504.18,217.629,513.1800000000001
5,en,221.01749999999998,504.18,229.27949999999998,513.1800000000001
5,www.banorte.com,232.66725000000002,504.18,293.74125,513.1800000000001
5,en,297.129,504.18,305.391,513.1800000000001
5,el,308.77875,504.18,314.60175000000004,513.1800000000001
5,entendido,317.99025,504.18,351.91125,513.1800000000001
5,de,355.29900000000004,504.18,363.57000000000005,513.1800000000001
5,que,366.95775,504.18,379.51275,513.1800000000001
5,tu,382.90049999999997,504.18,389.85749999999996,513.1800000000001
5,información,393.24525,504.18,432.91724999999997,513.1800000000001
5,será,436.30575,504.18,449.78775,513.1800000000001
5,tratada,453.17550000000006,504.18,476.8905000000001,513.1800000000001
5,con,480.27824999999996,504.18,492.1762499999999,513.1800000000001
5,sujeción,495.56399999999996,504.18,522.708,513.1800000000001
5,a,526.0965,504.18,529.9395,513.1800000000001
5,los,533.3272499999999,504.18,542.56125,513.1800000000001
5,fines,545.9490000000001,504.18,561.6000000000001,513.1800000000001
5,establecidos,50.400000000000006,514.98,91.107,523.98
5,en,92.763,514.98,101.02499999999999,523.98
5,el,102.681,514.98,108.50399999999999,523.98
5,referido,110.16,514.98,135.927,523.98
5,Aviso,137.583,514.98,155.007,523.98
5,de,156.663,514.98,164.934,523.98
5,Privacidad.,166.59,514.98,202.194,523.98
5,"Consultas,",50.400000000000006,537.48,82.431,546.48
5,Reclamaciones,83.86200000000001,537.48,130.086,546.48
5,y,131.517,537.48,135.036,546.48
5,Aclaraciones,136.467,537.48,175.311,546.48
5,Banco,50.400000000000006,548.73,69.45300000000002,557.73
5,Mercantil,71.17425,548.73,101.08125000000001,557.73
