page,text,x0,top,x1,bottom
3,MEXICO,348.57865000000004,764.24272,380.92865000000006,774.24272
3,Av.,14.55865,774.36272,24.95865,782.36272
3,Paseo,26.65465,774.36272,46.33465,782.36272
3,de,48.030649999999994,774.36272,56.55065,782.36272
3,la,58.246649999999995,774.36272,63.990649999999995,782.36272
3,Reforma,65.68664999999999,774.36272,93.87064999999998,782.36272
3,"510,",95.56664999999998,774.36272,109.53464999999998,782.36272
3,Col.,111.23064999999998,774.36272,123.80664999999999,782.36272
3,"Juárez,",125.50264999999999,774.36272,148.43064999999999,782.36272
3,Alcaldía,150.12664999999998,774.36272,176.47865,782.36272
3,Cuauhtémoc;,178.17464999999999,774.36272,222.88664999999995,782.36272
3,C.P.,224.58264999999994,774.36272,236.79064999999994,782.36272
3,"06600,",238.48664999999994,774.36272,260.66265000000004,782.36272
3,Ciudad,262.35865,774.36272,286.15865,782.36272
3,de,287.85465000000005,774.36272,296.37465000000003,782.36272
3,"México,",298.07065000000006,774.36272,323.7186500000001,782.36272
3,"México,",325.4146500000001,774.36272,351.06265000000013,782.36272
3,R.F.C.,352.75865000000016,774.36272,370.56665000000015,782.36272
3,BBA830831LJ2,372.2626500000002,774.36272,421.2946500000001,782.36272
4,Estado,499.20742,32.40009999999995,532.97542,44.40009999999995
4,de,535.51942,32.40009999999995,548.29942,44.40009999999995
4,Cuenta,550.84342,32.40009999999995,586.84342,44.40009999999995
4,Libretón,448.64803100000006,47.835510699999986,487.56603100000007,58.835510699999986
4,Básico,489.89803100000006,47.835510699999986,519.059031,58.835510699999986
4,Cuenta,521.3910310000001,47.835510699999986,554.3910310000001,58.835510699999986
4,Digital,556.7230310000001,47.835510699999986,586.885031,58.835510699999986
4,PAGINA,538.69969,59.82357000000002,568.3906900000001,68.82357000000002
4,4,572.20669,59.82357000000002,576.8236899999999,68.82357000000002
4,/,578.7316900000001,59.82357000000002,581.8186900000001,68.82357000000002
4,8,583.7266900000001,59.82357000000002,588.34369,68.82357000000002
4,No.,335.16535,98.80110000000002,346.79149173999997,108.80110000000002
4,de,347.93763348,98.80110000000002,356.49070435,108.80110000000002
4,Cuenta,357.63684609,98.80110000000002,381.24220044000003,108.80110000000002
4,1528504918,545.1677099999999,98.65110000000004,595.6653478299999,108.65110000000004
4,No.,335.66534999999993,115.80897400000003,347.2914917399999,125.80897400000003
4,de,348.43763347999993,115.80897400000003,356.99070434999993,125.80897400000003
4,Cliente,358.13684608999995,115.80897400000003,380.25527130999996,125.80897400000003
4,C6641266,553.49385,115.65897400000006,595.66534609,125.65897400000006
4,10/JUN,15.918976,154.34794999999997,49.258976000000004,164.34794999999997
4,09/JUN,60.543976,154.34794999999997,93.883976,164.34794999999997
4,PAYPAL,106.838976,154.67444999999998,143.80347600000002,164.17444999999998
4,GOOGLE,146.444476,154.67444999999998,187.626976,164.17444999999998
4,YOUTUBE,190.267976,154.67444999999998,236.190976,164.17444999999998
4,S,238.831976,154.67444999999998,245.168476,164.17444999999998
4,239.00,391.373586,155.32745,417.366586,163.82745
4,RFC:,106.178976,166.60724100000004,127.175976,175.60724100000004
4,OPM,129.677976,166.60724100000004,150.179976,175.60724100000004
4,150323DI1,152.68197600000002,166.60724100000004,196.709976,175.60724100000004
4,03:55,199.21197600000002,166.60724100000004,221.72997600000002,175.60724100000004
4,AUT:,224.23197600000003,166.60724100000004,244.733976,175.60724100000004
4,022556,247.23597600000002,166.60724100000004,277.259976,175.60724100000004
4,Referencia,318.529996,166.10724100000004,364.462496,175.60724100000004
4,******1422,367.103496,166.10724100000004,410.404496,175.60724100000004
4,10/JUN,15.918975999999986,176.866532,49.25897599999999,186.866532
4,09/JUN,60.54397599999999,176.866532,93.88397599999999,186.866532
4,NETFLIX,106.83897599999999,177.19303200000002,145.893476,186.69303200000002
4,COM,148.53447599999998,177.19303200000002,170.69797599999998,186.69303200000002
4,1,173.338976,177.19303200000002,178.620976,186.69303200000002
4,299.00,391.373586,177.84603200000004,417.366586,186.34603200000004
4,"125,736.89",470.388284,177.84603200000004,512.922284,186.34603200000004
4,"125,736.89",551.96915,177.84603200000004,594.50315,186.34603200000004
4,RFC:,106.17898,189.12582300000008,127.17598,198.12582300000008
4,NME,129.67798,189.12582300000008,149.67597999999998,198.12582300000008
4,110513PI3,152.17798,189.12582300000008,195.71097999999998,198.12582300000008
4,05:40,198.21298000000002,189.12582300000008,220.73098000000002,198.12582300000008
4,AUT:,223.23298,189.12582300000008,243.73498,198.12582300000008
4,237826,246.23698000000002,189.12582300000008,276.26098,198.12582300000008
4,Referencia,318.53,188.62582300000008,364.4625,198.12582300000008
4,******3870,367.1035,188.62582300000008,410.4045,198.12582300000008
4,12/JUN,15.918979999999976,199.38511400000004,49.25897999999998,209.38511400000004
4,13/JUN,60.543979999999976,199.38511400000004,93.88397999999998,209.38511400000004
4,SPEI,106.83897999999998,199.71161400000005,128.48948,209.21161400000005
4,ENVIADO,131.13047999999998,199.71161400000005,173.88997999999998,209.21161400000005
4,STP,176.53098,199.71161400000005,195.00848,209.21161400000005
4,"7,583.00",384.28459,200.36461400000007,417.36659,208.86461400000007
4,"118,153.89",470.388288,200.36461400000007,512.922288,208.86461400000007
4,"125,736.89",551.969154,200.36461400000007,594.503154,208.86461400000007
4,1206220ABRIL,106.17898399999999,211.64440500000012,167.21698399999997,220.64440500000012
4,Referencia,318.53000399999996,211.14440500000012,364.46250399999997,220.64440500000012
4,0059152879,367.103504,211.14440500000012,419.9235039999999,220.64440500000012
4,646,422.56450399999994,211.14440500000012,438.41050399999995,220.64440500000012
4,00646180178764902870,106.17898399999999,222.82440500000007,206.258984,231.82440500000007
4,MBAN01002206130059152879,106.17898399999999,233.00440500000002,246.26898400000002,243.00440500000002
4,NU,106.17898399999999,244.18440499999997,120.61898399999998,254.18440499999997
4,BANK,123.39898399999998,244.18440499999997,150.62898399999997,254.18440499999997
4,13/JUN,15.91898399999998,255.44369599999993,49.258983999999984,265.44369599999993
4,13/JUN,60.54398399999998,255.44369599999993,93.88398399999998,265.44369599999993
4,SPEI,106.83898399999998,255.77019599999994,128.48948399999998,265.27019599999994
4,ENVIADO,131.13048399999997,255.77019599999994,173.88998399999997,265.27019599999994
4,NAFIN,176.530984,255.77019599999994,205.03098400000002,265.27019599999994
4,"50,000.00",379.55859399999997,256.42319599999996,417.36659399999996,264.92319599999996
4,"68,153.89",475.114292,256.42319599999996,512.922292,264.92319599999996
4,"68,153.89",556.695158,256.42319599999996,594.503158,264.92319599999996
4,1306220INVERSION,106.17898799999998,267.702987,190.71598799999995,276.702987
4,JUNIO,193.21798799999996,267.702987,220.217988,276.702987
4,Referencia,318.53000799999995,267.202987,364.46250799999996,276.702987
4,0060313649,367.103508,267.202987,419.9235079999999,276.702987
4,135,422.56450799999993,267.202987,438.41050799999994,276.702987
4,00135180330008754619,106.17898799999998,278.88298699999996,206.258988,287.882987
4,MBAN01002206130060313649,106.17898799999998,289.062987,246.268988,299.062987
4,CETES,106.17898799999998,300.242987,139.51898799999995,310.242987
4,DIRECTO,142.29898799999998,300.242987,187.29898799999998,310.242987
4,Total,8.588987999999972,317.86692400000004,33.72898799999997,329.86692400000004
4,de,36.27298799999997,317.86692400000004,49.05298799999997,329.86692400000004
4,Movimientos,51.59698799999997,317.86692400000004,117.21298799999995,329.86692400000004
4,TOTAL,25.588987999999972,341.82353800000004,52.01898799999997,351.82353800000004
4,IMPORTE,54.29898799999997,341.82353800000004,91.65898799999997,351.82353800000004
4,CARGOS,93.93898799999998,341.82353800000004,129.478988,351.82353800000004
4,"318,672.43",238.22063799999998,341.82353800000004,279.260638,351.82353800000004
4,TOTAL,316.260638,341.82353800000004,342.690638,351.82353800000004
4,MOVIMIENTOS,344.97063799999995,341.82353800000004,403.290638,351.82353800000004
4,CARGOS,405.570638,341.82353800000004,441.110638,351.82353800000004
4,30,580.562288,341.82353800000004,589.6822879999999,351.82353800000004
4,TOTAL,26.088977999999997,355.99676600000004,52.518978,365.99676600000004
4,IMPORTE,54.798978,355.99676600000004,92.15897799999999,365.99676600000004
4,ABONOS,94.438978,355.99676600000004,129.528978,365.99676600000004
4,"120,374.33",238.720628,355.99676600000004,279.760628,365.99676600000004
4,TOTAL,316.760628,355.99676600000004,343.190628,365.99676600000004
4,MOVIMIENTOS,345.470628,355.99676600000004,403.790628,365.99676600000004
4,ABONOS,406.070628,355.99676600000004,441.16062800000003,365.99676600000004
4,6,584.788948,355.99676600000004,589.348948,365.99676600000004
4,Le,123.380628,394.46660900000006,132.950628,404.46660900000006
4,informamos,135.230628,394.46660900000006,182.16062800000003,404.46660900000006
4,que,184.440628,394.46660900000006,199.02062800000004,404.46660900000006
4,puede,201.30062800000002,394.46660900000006,225.45062800000005,404.46660900000006
4,"consultar,",227.73062800000005,394.46660900000006,266.92062799999997,404.46660900000006
4,en,269.20062800000005,394.46660900000006,278.770628,404.46660900000006
4,cualquier,281.050628,394.46660900000006,317.510628,404.46660900000006
4,"momento,",319.79062799999997,394.46660900000006,358.9706279999999,404.46660900000006
4,el,361.2506279999999,394.46660900000006,368.09062799999987,404.46660900000006
4,contrato,370.37062799999984,394.46660900000006,403.17062799999985,404.46660900000006
4,correspondiente,405.4506279999998,394.46660900000006,469.70062799999977,404.46660900000006
4,a,471.98062799999974,394.46660900000006,476.54062799999974,404.46660900000006
4,esta,478.8206279999997,394.46660900000006,495.23062799999974,404.46660900000006
4,cuenta,497.5106279999997,394.46660900000006,523.9406279999996,404.46660900000006
4,en,135.68562799999998,405.9466090000001,145.25562799999997,415.9466090000001
4,nuetra,147.53562799999997,405.9466090000001,172.59562799999998,415.9466090000001
4,página,174.87562799999998,405.9466090000001,201.30562799999998,415.9466090000001
4,de,203.58562799999999,405.9466090000001,213.15562799999998,415.9466090000001
4,internet,215.435628,405.9466090000001,245.505628,415.9466090000001
4,"https://www.bbva.mx,",247.78562800000003,405.9466090000001,332.08562799999993,415.9466090000001
4,en,334.365628,405.9466090000001,343.93562799999995,415.9466090000001
4,el,346.215628,405.9466090000001,353.05562799999996,415.9466090000001
4,apartado,355.335628,405.9466090000001,389.9656279999999,415.9466090000001
4,del,392.2456279999999,405.9466090000001,404.0956279999999,415.9466090000001
4,producto,406.3756279999999,405.9466090000001,441.90562799999987,415.9466090000001
4,contratado.,444.18562799999984,405.9466090000001,488.8356279999998,415.9466090000001
4,BBVA,14.55865,764.24272,36.43865,774.24272
4,"MEXICO,",38.718650000000004,764.24272,73.34865,774.24272
4,"S.A.,",75.62865000000001,764.24272,93.40865000000001,774.24272
4,INSTITUCION,95.68865000000001,764.24272,148.07865,774.24272
4,DE,150.35865,764.24272,161.74865,774.24272
4,BANCA,164.02865,764.24272,192.27864999999997,774.24272
4,"MULTIPLE,",194.55864999999997,764.24272,236.93864999999997,774.24272
4,GRUPO,239.21864999999997,764.24272,269.28864999999996,774.24272
4,FINANCIERO,271.56864999999993,764.24272,322.13865,774.24272
4,BBVA,324.41864999999996,764.24272,346.29865000000007,774.24272
4,MEXICO,348.57865000000004,764.24272,380.92865000000006,774.24272
4,Av.,14.55865,774.36272,24.95865,782.36272
4,Paseo,26.65465,774.36272,46.33465,782.36272
4,de,48.030649999999994,774.36272,56.55065,782.36272
4,la,58.246649999999995,774.36272,63.990649999999995,782.36272
4,Reforma,65.68664999999999,774.36272,93.87064999999998,782.36272
4,"510,",95.56664999999998,774.36272,109.53464999999998,782.36272
4,Col.,111.23064999999998,774.36272,123.80664999999999,782.36272
4,"Juárez,",125.50264999999999,774.36272,148.43064999999999,782.36272
4,Alcaldía,150.12664999999998,774.36272,176.47865,782.36272
4,Cuauhtémoc;,178.17464999999999,774.36272,222.88664999999995,782.36272
4,C.P.,224.58264999999994,774.36272,236.79064999999994,782.36272
4,"06600,",238.48664999999994,774.36272,260.66265000000004,782.36272
4,Ciudad,262.35865,774.36272,286.15865,782.36272
4,de,287.85465000000005,774.36272,296.37465000000003,782.36272
4,"México,",298.07065000000006,774.36272,323.7186500000001,782.36272
4,"México,",325.4146500000001,774.36272,351.06265000000013,782.36272
4,R.F.C.,352.75865000000016,774.36272,370.56665000000015,782.36272
4,BBA830831LJ2,372.2626500000002,774.36272,421.2946500000001,782.36272
5,Estado,516.21529,21.061519999999973,549.9832899999999,33.06151999999997
5,de,552.52729,21.061519999999973,565.30729,33.06151999999997
5,Cuenta,567.85129,21.061519999999973,603.85129,33.06151999999997
5,Libretón,465.655901,36.49692069999992,504.573901,47.49692069999992
5,Básico,506.905901,36.49692069999992,536.0669009999999,47.49692069999992
5,Cuenta,538.398901,36.49692069999992,571.398901,47.49692069999992
5,Digital,573.730901,36.49692069999992,603.8929009999999,47.49692069999992
5,PAGINA,555.70756,48.48497999999995,585.39856,57.48497999999995
5,5,589.2145599999999,48.48497999999995,593.8315599999999,57.48497999999995
5,/,595.73956,48.48497999999995,598.82656,57.48497999999995
5,8,600.73456,48.48497999999995,605.35156,57.48497999999995
5,No.,340.83465,67.62,352.46079174,77.62
5,de,353.60693348,67.62,362.16000435,77.62
5,Cuenta,363.30614609,67.62,386.91150044000005,77.62
5,1528504918,550.83701,67.47000000000003,601.3346478299999,77.47000000000003
5,No.,341.33464999999995,84.62787400000002,352.96079173999993,94.62787400000002
5,de,354.10693347999995,84.62787400000002,362.66000434999995,94.62787400000002
5,Cliente,363.80614608999997,84.62787400000002,385.92457131,94.62787400000002
5,C6641266,559.16315,84.47787400000004,601.33464609,94.47787400000004
5,Cuadro,18.951772,102.28998000000001,58.299772000000004,114.28998000000001
5,resumen,61.635771999999996,102.28998000000001,108.32777199999998,114.28998000000001
5,y,111.663772,102.28998000000001,117.663772,114.28998000000001
5,gráfico,120.99977199999998,102.28998000000001,157.01177199999998,114.28998000000001
5,de,160.347772,102.28998000000001,173.691772,114.28998000000001
5,movimientos,177.027772,102.28998000000001,244.407772,114.28998000000001
5,del,247.743772,102.28998000000001,263.75177199999996,114.28998000000001
5,período,267.087772,102.28998000000001,307.7677720000001,114.28998000000001
5,Concepto,72.796772,138.10047999999995,110.606772,148.10047999999995
5,Cantidad,196.66177199999998,138.10047999999995,231.74177199999997,148.10047999999995
5,Porcentaje,278.986772,138.10047999999995,320.916772,148.10047999999995
5,Columna,347.161772,138.10047999999995,382.24177199999997,148.10047999999995
5,100,411.66064020000005,140.8307370000001,421.23664020000007,147.8307370000001
5,%,422.83264020000007,140.8307370000001,427.9286402000001,147.8307370000001
5,A,437.683423,150.11610810000002,441.512423,157.11610810000002
5,Saldo,22.326772000000005,153.40756699999997,43.29677200000001,163.40756699999997
5,Inicial,45.57677200000001,153.40756699999997,66.53677200000001,163.40756699999997
5,"266,451.99",218.383992,153.40756699999997,259.423992,163.40756699999997
5,83.61%,303.623992,153.40756699999997,331.42399199999994,163.40756699999997
5,A,361.96677,153.40756699999997,367.43677,163.40756699999997
5,Depósitos,22.32677000000001,168.714654,58.78677000000002,178.714654
5,/,61.06677000000002,168.714654,63.34677000000002,178.714654
5,Abonos,65.62677000000002,168.714654,93.43677000000002,178.714654
5,(+),95.71677000000003,168.714654,105.96677000000004,178.714654
5,"120,374.33",218.38399,168.714654,259.42399,178.714654
5,37.77%,303.62399,168.714654,331.42398999999995,178.714654
5,B,361.966768,168.714654,367.43676800000003,178.714654
5,B,457.964387,175.0592041,461.793387,182.0592041
5,Comisiones,22.326768000000015,184.02174100000002,65.15676800000003,194.02174100000002
5,(-),67.43676800000003,184.02174100000002,75.62676800000004,194.02174100000002
5,0.00,243.46398800000003,184.02174100000002,259.423988,194.02174100000002
5,0.00%,308.183988,184.02174100000002,331.42398799999995,194.02174100000002
5,C,361.741766,184.02174100000002,367.661766,194.02174100000002
5,(,411.54878381000003,184.8811310000001,413.45978381000003,191.8811310000001
5,+,415.05578381000004,184.8811310000001,418.40878381000005,191.8811310000001
5,),420.00478381000005,184.8811310000001,421.91578381000005,191.8811310000001
5,G,559.050707,183.97755799999993,563.516707,190.97755799999993
5,C,478.08785,195.61113999999998,482.23185,202.61113999999998
5,D,498.368814,195.61113999999998,502.512814,202.61113999999998
5,E,518.807278,195.61113999999998,522.636278,202.61113999999998
5,F,539.2755912,195.60856,542.7825912,202.60856
5,Intereses,22.326765999999964,199.32882800000004,56.056765999999975,209.32882800000004
5,a,58.336765999999976,199.32882800000004,62.89676599999998,209.32882800000004
5,favor,65.17676599999999,199.32882800000004,83.40676599999999,209.32882800000004
5,(+),85.68676599999999,199.32882800000004,95.936766,209.32882800000004
5,0.00,243.46398599999998,199.32882800000004,259.42398599999996,209.32882800000004
5,0.00%,308.183986,199.32882800000004,331.42398599999996,209.32882800000004
5,D,361.741764,199.32882800000004,367.661764,209.32882800000004
5,Retiros,22.32676399999997,214.63591500000007,48.296763999999975,224.63591500000007
5,efectivo,50.576763999999976,214.63591500000007,78.83676399999999,224.63591500000007
5,(-),81.11676399999999,214.63591500000007,89.306764,224.63591500000007
5,0.00,243.46398399999998,214.63591500000007,259.42398399999996,224.63591500000007
5,0.00%,308.183984,214.63591500000007,331.42398399999996,224.63591500000007
5,E,361.966762,214.63591500000007,367.43676200000004,224.63591500000007
5,(,412.12441,212.85908400000005,414.03541,219.85908400000005
5,-,415.63141,212.85908400000005,417.54241,219.85908400000005
5,),419.13841,212.85908400000005,421.04941,219.85908400000005
5,Otros,22.32676200000003,229.9430020000001,42.376762000000035,239.9430020000001
5,cargos,44.65676200000003,229.9430020000001,69.26676200000003,239.9430020000001
5,(-),71.54676200000003,229.9430020000001,79.73676200000004,239.9430020000001
5,"-318,672.43",215.65398200000004,229.9430020000001,259.423982,239.9430020000001
5,-100.00%,296.33398200000005,229.9430020000001,331.423982,239.9430020000001
5,F,362.19676000000004,229.9430020000001,367.20676000000003,239.9430020000001
5,Saldo,22.326760000000036,245.25008900000012,43.29676000000004,255.25008900000012
5,Final,45.57676000000004,245.25008900000012,63.346760000000046,255.25008900000012
5,"68,153.89",222.94398000000004,245.25008900000012,259.42398000000003,255.25008900000012
5,21.38%,303.6239800000001,245.25008900000012,331.42398000000003,255.25008900000012
5,G,361.5117580000001,245.25008900000012,367.8917580000001,255.25008900000012
5,Nota,33.536291,268.03927,51.716291000000005,277.03927
5,:,54.218291,268.03927,56.720291,277.03927
5,En,62.444291,268.03927,71.867291,277.03927
5,la,73.775291,268.03927,80.237291,277.03927
5,columna,82.145291,268.03927,115.040291,277.03927
5,"""porcentaje""",116.948291,268.03927,163.56829099999996,277.03927
5,se,165.476291,268.03927,173.54929099999998,277.03927
5,señala,175.457291,268.03927,199.32529099999996,277.03927
5,con,201.23329099999995,268.03927,215.20129099999997,277.03927
5,el,217.10929099999993,268.03927,223.74229099999994,277.03927
5,100%,225.65029099999992,268.03927,246.62929099999985,277.03927
5,a,248.53729099999987,268.03927,252.87529099999986,277.03927
5,la,254.78329099999985,268.03927,261.2452909999999,277.03927
5,cantidad,263.15329099999985,268.03927,296.09329099999985,277.03927
5,más,298.0012909999998,268.03927,313.4092909999999,277.03927
5,"alta,",315.3172909999999,268.03927,330.95929099999995,277.03927
5,permitiéndole,332.86729099999997,268.03927,386.29129099999994,277.03927
5,relacionarse,388.19929099999996,268.03927,433.541291,277.03927
5,porcentualmente,435.449291,268.03927,500.888291,277.03927
5,con,502.796291,268.03927,516.764291,277.03927
5,las,518.672291,268.03927,528.6982909999999,277.03927
5,demás.,530.606291,268.03927,557.4622910000002,277.03927
5,Otros,34.130291,278.83926999999994,54.75829099999999,287.83926999999994
5,cargos,56.666291,278.83926999999994,81.51529099999999,287.83926999999994
5,:,83.42329099999999,278.83926999999994,85.28629099999999,287.83926999999994
5,Ver,94.39471619999998,278.83926999999994,106.86871619999998,287.83926999999994
5,detalle,108.77671619999998,278.83926999999994,134.43571619999994,287.83926999999994
5,de,135.77678706999995,278.83926999999994,145.36178706999993,287.83926999999994
5,movimientos,146.70285793999994,278.83926999999994,196.18485793999994,287.83926999999994
5,Los,18.272291,308.79927,36.052291,318.79927
5,montos,38.832291,308.79927,74.942291,318.79927
5,mínimos,77.722291,308.79927,118.842291,318.79927
5,requeridos,121.622291,308.79927,173.302291,318.79927
5,para,176.082291,308.79927,197.20229099999997,318.79927
5,los,199.98229099999998,308.79927,214.432291,318.79927
5,productos,217.212291,308.79927,266.102291,318.79927
5,de,268.882291,308.79927,280.552291,318.79927
5,inversión,283.332291,308.79927,327.80229099999997,318.79927
5,a,330.58229099999994,308.79927,336.14229099999994,318.79927
5,plazo,338.922291,308.79927,364.4822909999999,318.79927
5,fijo,367.2622909999999,308.79927,382.2622909999999,318.79927
5,son:,385.04229099999986,308.79927,406.1522909999998,318.79927
5,Pagaré,408.93229099999985,308.79927,442.2822909999998,318.79927
5,Liquidable,445.06229099999985,308.79927,495.0722909999998,318.79927
5,al,500.6322909999998,308.79927,508.9722909999997,318.79927
5,vencimiento,18.272291,319.59927000000005,76.63229100000001,329.59927000000005
5,MN.,79.412291,319.59927000000005,97.732291,329.59927000000005
5,"$2,000.00,",100.512291,319.59927000000005,147.77229100000002,329.59927000000005
5,Certificado,150.55229100000003,319.59927000000005,202.78229100000004,329.59927000000005
5,de,205.56229100000002,319.59927000000005,217.23229100000003,329.59927000000005
5,Depósitos,220.012291,319.59927000000005,268.3522910000001,329.59927000000005
5,MN:,271.13229100000007,319.59927000000005,290.00229100000007,329.59927000000005
5,"$5,000.00(sujetas",292.7822910000001,319.59927000000005,375.0522910000001,329.59927000000005
5,a,377.83229100000005,319.59927000000005,383.39229100000006,329.59927000000005
5,cambio,386.17229100000003,319.59927000000005,421.182291,329.59927000000005
5,dependiendo,423.962291,319.59927000000005,486.19229100000007,329.59927000000005
5,de,488.97229100000004,319.59927000000005,500.64229100000006,329.59927000000005
5,las,503.42229100000003,319.59927000000005,517.322291,329.59927000000005
5,variaciones,18.272291,330.39927,73.312291,340.39927
5,del,76.092291,330.39927,90.542291,340.39927
5,mercado).,93.322291,330.39927,141.112291,340.39927
5,Para,143.892291,330.39927,165.572291,340.39927
5,mayor,168.35229100000004,330.39927,198.36229100000003,340.39927
5,información,201.14229100000003,330.39927,258.372291,340.39927
5,consulta,261.152291,330.39927,302.27229100000005,340.39927
5,la,305.052291,330.39927,313.39229100000006,340.39927
5,página,316.17229100000003,330.39927,348.40229100000005,340.39927
5,de,351.182291,330.39927,362.85229100000004,340.39927
5,internet:,365.632291,330.39927,405.63229099999995,340.39927
5,https://www.bbva.mx,408.4122909999999,330.39927,508.41229099999975,340.39927
5,BBVA,14.55865,764.24272,36.43865,774.24272
5,"MEXICO,",38.718650000000004,764.24272,73.34865,774.24272
5,"S.A.,",75.62865000000001,764.24272,93.40865000000001,774.24272
5,INSTITUCION,95.68865000000001,764.24272,148.07865,774.24272
5,DE,150.35865,764.24272,161.74865,774.24272
5,BANCA,164.02865,764.24272,192.27864999999997,774.24272
5,"MULTIPLE,",194.55864999999997,764.24272,236.93864999999997,774.24272
5,GRUPO,239.21864999999997,764.24272,269.28864999999996,774.24272
5,FINANCIERO,271.56864999999993,764.24272,322.13865,774.24272
5,BBVA,324.41864999999996,764.24272,346.29865000000007,774.24272
5,MEXICO,348.57865000000004,764.24272,380.92865000000006,774.24272
5,Av.,14.55865,774.36272,24.95865,782.36272
5,Paseo,26.65465,774.36272,46.33465,782.36272
5,de,48.030649999999994,774.36272,56.55065,782.36272
5,la,58.246649999999995,774.36272,63.990649999999995,782.36272
5,Reforma,65.68664999999999,774.36272,93.87064999999998,782.36272
5,"510,",95.56664999999998,774.36272,109.53464999999998,782.36272
5,Col.,111.23064999999998,774.36272,123.80664999999999,782.36272
5,"Juárez,",125.50264999999999,774.36272,148.43064999999999,782.36272
5,Alcaldía,150.12664999999998,774.36272,176.47865,782.36272
5,Cuauhtémoc;,178.17464999999999,774.36272,222.88664999999995,782.36272
5,C.P.,224.58264999999994,774.36272,236.79064999999994,782.36272
5,"06600,",238.48664999999994,774.36272,260.66265000000004,782.36272
5,Ciudad,262.35865,774.36272,286.15865,782.36272
5,de,287.85465000000005,774.36272,296.37465000000003,782.36272
5,"México,",298.07065000000006,774.36272,323.7186500000001,782.36272
5,"México,",325.4146500000001,774.36272,351.06265000000013,782.36272
5,R.F.C.,352.75865000000016,774.36272,370.56665000000015,782.36272
5,BBA830831LJ2,372.2626500000002,774.36272,421.2946500000001,782.36272
6,Estado,516.21529,21.061519999999973,549.9832899999999,33.06151999999997
6,de,552.52729,21.061519999999973,565.30729,33.06151999999997
6,Cuenta,567.85129,21.061519999999973,603.85129,33.06151999999997
6,Libretón,465.655901,36.49692069999992,504.573901,47.49692069999992
6,Básico,506.905901,36.49692069999992,536.0669009999999,47.49692069999992
6,Cuenta,538.398901,36.49692069999992,571.398901,47.49692069999992
6,Digital,573.730901,36.49692069999992,603.8929009999999,47.49692069999992
6,PAGINA,555.70756,48.48497999999995,585.39856,57.48497999999995
6,6,589.2145599999999,48.48497999999995,593.8315599999999,57.48497999999995
6,/,595.73956,48.48497999999995,598.82656,57.48497999999995
6,8,600.73456,48.48497999999995,605.35156,57.48497999999995
6,No.,340.83465,67.62,352.46079174,77.62
6,de,353.60693348,67.62,362.16000435,77.62
6,Cuenta,363.30614609,67.62,386.91150044000005,77.62
6,1528504918,550.83701,67.47000000000003,601.3346478299999,77.47000000000003
6,No.,341.33464999999995,84.62787400000002,352.96079173999993,94.62787400000002
6,de,354.10693347999995,84.62787400000002,362.66000434999995,94.62787400000002
6,Cliente,363.80614608999997,84.62787400000002,385.92457131,94.62787400000002
6,C6641266,559.16315,84.47787400000004,601.33464609,94.47787400000004
6,Tiene,14.931467,136.91098,42.442467,147.91098
6,90,46.500735,136.91098,58.732735,147.91098
6,días,62.791003,136.91098,83.570003,147.91098
6,naturales,87.62827100000001,136.91098,132.871271,147.91098
6,contados,136.929539,136.91098,181.567539,147.91098
6,a,185.625807,136.91098,191.74180700000002,147.91098
6,partir,195.80007500000002,136.91098,220.85807500000004,147.91098
6,de,224.916343,136.91098,237.14834300000004,147.91098
6,la,241.206611,136.91098,249.76461100000003,147.91098
6,fecha,253.822879,136.91098,280.728879,147.91098
6,de,284.787147,136.91098,297.019147,147.91098
6,corte,301.07741500000003,136.91098,325.530415,147.91098
6,o,329.58868300000006,136.91098,335.70468300000005,147.91098
6,de,339.76295100000004,136.91098,351.994951,147.91098
6,la,356.05321900000007,136.91098,364.61121900000006,147.91098
6,realización,368.66948700000006,136.91098,421.2384870000001,147.91098
6,de,425.2967550000001,136.91098,437.52875500000005,147.91098
6,la,441.5870230000001,136.91098,450.1450230000001,147.91098
6,operación,454.2032910000001,136.91098,502.5042910000001,147.91098
6,para,506.5625590000001,136.91098,528.573559,147.91098
6,presentar,532.631827,136.91098,579.0958270000001,147.91098
6,su,583.1540950000001,136.91098,594.7700950000001,147.91098
6,aclaración,14.931465000000117,149.56097999999997,65.05846500000013,160.56097999999997
6,en,69.38427800000011,149.56097999999997,81.61627800000011,160.56097999999997
6,la,85.9420910000001,149.56097999999997,94.5000910000001,160.56097999999997
6,sucursal,98.82590400000011,149.56097999999997,139.77890400000013,160.56097999999997
6,donde,144.1047170000001,149.56097999999997,174.68471700000012,160.56097999999997
6,radica,179.0105300000001,149.56097999999997,208.9635300000001,160.56097999999997
6,su,213.2893430000001,149.56097999999997,224.9053430000001,160.56097999999997
6,"cuenta,",229.23115600000008,149.56097999999997,265.3111560000001,160.56097999999997
6,o,269.6369690000001,149.56097999999997,275.75296900000006,160.56097999999997
6,"bien,",280.0787820000001,149.56097999999997,303.9267820000001,160.56097999999997
6,llamando,308.2525950000001,149.56097999999997,352.8905950000001,160.56097999999997
6,al,357.2164080000001,149.56097999999997,365.7744080000001,160.56097999999997
6,Centro,370.1002210000001,149.56097999999997,403.11122100000006,160.56097999999997
6,de,407.4370340000001,149.56097999999997,419.66903400000007,160.56097999999997
